,LR_LAT,LR_LONG_,LR_MAGMB,SVR_LAT,SVR_LONG_,SVR_MAGMB,RF_LAT,RF_LONG_,RF_MAGMB
7729,11349.024991801818,11363.263168128233,98.30058048374607,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10983,11307.280496961135,11321.763076452677,97.94403115287761,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
47,11373.384056208302,11387.479616545153,98.50863685496006,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
9038,11156.576276525528,11171.941190049693,96.65683174705316,22.376755716369626,82.89714818384863,5.065086435766349,33.82674225500002,74.48636652999993,4.4334999999999924
3947,11284.847552089457,11299.461470641412,97.752426211581,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
8811,11169.095614984692,11184.387231036784,96.76376229604091,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
7722,11192.136371672297,11207.293090083806,96.96055869784243,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
10145,11280.782029925198,11295.419751052525,97.71770165178384,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
2361,11342.698229102582,11356.973446979855,98.24654214849765,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15414,11281.271771331381,11295.906625150092,97.7218846457652,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
4680,11302.848225373125,11317.356754662575,97.90617410190686,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
12871,11307.269314865043,11321.751959824851,97.94393564402323,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10421,11281.349926684505,11295.984322923941,97.72255218861045,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
11626,11345.911032755483,11360.167440502588,98.27398344338039,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
13057,11290.723933996363,11305.303447859915,97.80261774090316,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
4630,11333.826516931538,11348.153676377226,98.17076681452092,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7701,11156.378810589931,11171.744880225815,96.65514514508385,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
16048,11197.165647014666,11212.292920326488,97.0035148951786,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
1371,11296.644874596708,11311.18972289229,97.85318985627362,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
14135,11307.28091779463,11321.7634948223,97.94403474731327,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6019,11339.056894596715,11353.353431540896,98.21544067304588,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
4747,11304.785904253742,11319.283088937076,97.92272426285524,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3074,11302.860122850432,11317.368582483245,97.90627572099673,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8210,11190.178036404692,11205.346220360092,96.94383210594222,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
11160,11292.585794435827,11307.154407590526,97.81852031910884,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
123,11208.794740439585,11223.853928432578,97.10284165658956,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
5406,11243.605916477947,11258.461294084971,97.4001719170369,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
1494,11247.914412647313,11262.74456512933,97.43697177369104,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
13651,11257.222803515051,11271.998457788404,97.51647688084398,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
15115,11296.023743829388,11310.57222868414,97.84788463554176,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
15121,11281.30970725595,11295.944338969686,97.72220866522147,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
2070,11263.453942877346,11278.19311544962,97.56969847518003,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
11935,11309.006969942646,11323.479441383708,97.95877735566842,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13961,11277.75798081167,11292.413406960406,97.69187255283182,22.376755716369626,82.89714818384863,5.065086435766349,33.531952860000004,74.64849522999997,4.421499999999992
6166,11292.24372682505,11306.814342696685,97.81559864097622,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
13702,11365.723245974472,11379.86365836369,98.4432041129133,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2335,11305.612809381591,11320.10515275037,97.92978704972452,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
13862,11253.06528636307,11267.865281818531,97.4809665706996,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
7230,11299.58099040877,11314.108648509564,97.87826789667484,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
16310,11315.110361689678,11329.547099358737,98.010907828243,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
1806,11144.136729061383,11159.574472902086,96.55058271130426,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
8167,11319.51522640708,11333.926174738335,98.04853079082885,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
15434,11280.987205723315,11295.623725599684,97.71945410546206,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
13858,11253.303094083307,11268.10169723639,97.48299774112937,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
12293,11307.25540860443,11321.738134981779,97.94381686745315,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11559,11212.20503967934,11227.244261256847,97.13196980669981,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
8693,11340.37576622533,11354.664581518988,98.22670545894108,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5206,11343.98654171769,11358.254216859521,98.25754592283053,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
8243,11251.711057040213,11266.518981156307,97.46939978660627,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
721,11264.26275716637,11278.997194341246,97.5766067440344,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
16129,11284.194608917875,11298.812350282355,97.74684927378809,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
15494,11288.011613006576,11302.60700680441,97.77945118354751,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
3155,11378.255962866162,11392.322999456064,98.55024893017006,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
10748,11307.255427716986,11321.738153982436,97.94381703069789,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3653,11302.913560487556,11317.421707256894,97.90673214414502,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11407,11321.11771605391,11335.519282224875,98.06221802344434,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
16251,11338.339785034621,11352.640520468864,98.20931567535456,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
10267,11282.97148816233,11297.596390580864,97.73640231812062,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
15853,11278.487088415272,11293.138245828533,97.69810002855498,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
13307,11319.750430711285,11334.160001982484,98.05053972488355,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
8531,11161.771006414292,11177.105506145414,96.70120112972147,22.376755716369626,82.89714818384863,5.065086435766349,33.82899225500002,74.49156653499993,4.428999999999991
11406,11291.790489330651,11306.36375878999,97.81172743530061,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
10658,11307.3571751101,11321.839305671014,97.94468607858244,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3711,11291.90618353158,11306.478775631449,97.8127156060782,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
5653,11228.51251047736,11243.456256052737,97.27125566519162,22.376755716369626,82.89714818384863,5.065086435766349,33.65244427000001,74.28503424499995,4.407999999999992
8745,11253.418791499433,11268.216717274221,97.48398593936868,22.376755716369626,82.89714818384863,5.065086435766349,33.600994305000015,74.28093420499995,4.3869999999999925
19,11361.056400260768,11375.224135818416,98.40334351038744,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
15268,11280.780487881244,11295.418218036839,97.7176884808318,22.376755716369626,82.89714818384863,5.065086435766349,32.89480288500001,74.29499512499996,4.393499999999993
3373,11302.934814722466,11317.442837053784,97.90691368145346,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5854,11165.27878808904,11180.59275067036,96.73116189972806,22.376755716369626,82.89714818384863,5.065086435766349,33.81710375500002,74.44298749499994,4.434499999999992
7308,11204.606211110016,11219.689921853358,97.06706646430422,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
3308,11265.504557677561,11280.23172443327,97.5872132477908,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
4203,11303.338512826844,11317.84417161071,97.9103617598058,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10998,11310.177075144917,11324.642695924207,97.9687714933028,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4926,11270.655154171931,11285.352165524147,97.63120567698775,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
6212,11299.353710849384,11313.882699612912,97.87632664968818,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4013,11302.886993319094,11317.395295632297,97.90650522784927,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
11451,11245.456370293432,11260.30091397442,97.41597706864388,22.376755716369626,82.89714818384863,5.065086435766349,33.60504431000001,74.28203420999995,4.385499999999992
4027,11298.922465477486,11313.453979070558,97.87264328378862,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8577,11332.89805696512,11347.230652302542,98.16283662441973,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
4238,11310.81497691291,11325.276862943181,97.97421995900841,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8545,11290.265900857801,11304.848096386306,97.79870557452786,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
16450,11305.975685208077,11320.465904033226,97.93288645561303,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
5340,11280.436951282925,11295.076692755994,97.71475425573871,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
4885,11302.879812713636,11317.388157067418,97.90644389664665,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3188,11302.840006795073,11317.34858420216,97.9061039051416,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10595,11283.160981839646,11297.784774821963,97.73802082719853,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
4960,11302.877312005268,11317.385671000047,97.90642253752135,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14917,11202.09129728918,11217.189732199147,97.04558600697844,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
13388,11260.495944259463,11275.252435144665,97.54443352870167,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
8422,11342.413107444147,11356.68999463461,98.24410685884045,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
14504,11286.680018845516,11301.283208780993,97.76807773157674,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
254,11340.766033025062,11355.052563408064,98.23003881743149,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
12175,11307.29031134837,11321.772833379227,97.9441149798161,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
15863,11202.229707210437,11217.327331766299,97.04676819794754,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
8595,11186.51125826291,11201.700910251091,96.91251331054454,22.376755716369626,82.89714818384863,5.065086435766349,33.82380374500001,74.42698746999994,4.433999999999992
15839,11276.262691709795,11290.926872387497,97.67910094472487,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
3462,11287.68383462204,11302.281147477104,97.77665155298243,22.376755716369626,82.89714818384863,5.065086435766349,33.04406638500002,75.02007014499993,4.385999999999993
14934,11285.040881496168,11299.653668154708,97.75407748250579,22.376755716369626,82.89714818384863,5.065086435766349,32.93595288500001,74.36224517999995,4.3964999999999925
2326,11318.239059375272,11332.657479332736,98.03763075471619,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
7181,11213.764587340691,11228.794678172071,97.1452902619415,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
14985,11281.198857820242,11295.834138528606,97.72126187469784,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
8266,11373.386299165086,11387.481846370008,98.50865601256979,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5943,11286.308642932663,11300.914007177566,97.76490572449573,22.376755716369626,82.89714818384863,5.065086435766349,32.83150289000002,74.30389518499994,4.3964999999999925
1454,11290.210067899307,11304.792590315268,97.79822869238883,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
1167,11334.521582927988,11348.84467294296,98.17670353304847,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
5262,11292.96204887346,11307.528459156241,97.821733994792,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
13662,11259.852390176071,11274.612648903127,97.53893678527031,22.376755716369626,82.89714818384863,5.065086435766349,33.599652810000016,74.27784519499995,4.381499999999992
10494,11281.018265414361,11295.654603444313,97.71971939342642,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
8378,11294.1132287148,11308.672899138877,97.83156648656619,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
10207,11280.992269121896,11295.628759353382,97.71949735311382,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
15436,11282.799394949703,11297.42530492926,97.73493243041345,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
12673,11120.710345817044,11136.285245041572,96.35049258439496,22.376755716369626,82.89714818384863,5.065086435766349,33.79559225500001,74.44386648999992,4.461499999999992
16427,11322.733695950656,11337.125800979427,98.07602047938687,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
2555,11045.057258645953,11061.07508702861,95.70432216810576,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
6210,11216.049678381733,11231.066390599113,97.1648077500502,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
3486,11145.86170572618,11161.289350276948,96.56531613370989,22.376755716369626,82.89714818384863,5.065086435766349,33.82139224500001,74.47991652499992,4.446999999999992
11227,11089.503056533975,11105.26066632441,96.08394394954952,22.376755716369626,82.89714818384863,5.065086435766349,33.620642235000005,74.36956628999991,4.487499999999992
14634,11365.454868523408,11379.596852192832,98.4409118393821,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
2699,11303.352484284498,11317.858061269111,97.91048109323879,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
8779,11239.125487677158,11254.007097030048,97.36190354423655,22.376755716369626,82.89714818384863,5.065086435766349,33.601194305000014,74.26223421499995,4.384999999999993
4994,11303.113961718911,11317.620935191137,97.90844381715047,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
10264,11296.075178041863,11310.623361762671,97.84832394697939,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
15001,11281.327903839016,11295.962429016487,97.7223640864223,22.376755716369626,82.89714818384863,5.065086435766349,32.83325288500001,74.29534515999995,4.3964999999999925
102,11212.62652514372,11227.663279033404,97.13556981098466,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
1035,11264.672861906967,11279.4048980252,97.58010954294005,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
9016,11214.369346863434,11229.395896985025,97.15045565210835,22.376755716369626,82.89714818384863,5.065086435766349,33.83854425000001,74.43633442999995,4.426499999999993
7629,11138.586114076375,11154.056355324843,96.5031736321822,22.376755716369626,82.89714818384863,5.065086435766349,33.827542240000014,74.49566652999992,4.449999999999991
3,11277.189446193106,11291.848200964236,97.6870165679026,22.376755716369626,82.89714818384863,5.065086435766349,33.526352845000005,74.61754521999995,4.421499999999992
8782,11301.524694031712,11316.040972253091,97.89486951633299,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
730,11053.368713543132,11069.337880518064,95.775312215858,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
4098,11347.249485287864,11361.498056743347,98.28541547427791,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
4192,11303.329566721279,11317.835277882266,97.91028534906073,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
6226,11270.695945012349,11285.392717544797,97.63155408093685,22.376755716369626,82.89714818384863,5.065086435766349,33.594152805000014,74.28984516499995,4.377999999999993
9464,11060.440846131112,11076.36860760826,95.83571692674697,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
6730,11318.98627478679,11333.400319992272,98.04401289339121,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11924,11339.290756020528,11353.585923766866,98.2174381372503,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
12629,11315.579701602504,11330.013691408387,98.01491656837764,22.376755716369626,82.89714818384863,5.065086435766349,33.02534637000002,75.05980863499994,4.368999999999994
12018,11307.493811850503,11321.975142438823,97.94585312440604,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
3025,11321.530699467083,11335.929847727526,98.06574540975453,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
1531,11320.957198620323,11335.359704579132,98.06084700712813,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
3683,11303.378042953,11317.883470298253,97.91069939570446,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
4074,11303.567007016009,11318.071328025799,97.91231338122473,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
9516,11341.414505108705,11355.697238856237,98.23557756663403,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
291,11343.065935225903,11357.339000279415,98.24968281106231,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3976,11035.068360012776,11051.144670800151,95.61900468762445,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
13435,11331.290105949834,11345.632115422439,98.14910274500025,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
11951,11307.28539942127,11321.767950210182,97.94407302591709,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14494,11263.360378159257,11278.100098528632,97.56889931740474,22.376755716369626,82.89714818384863,5.065086435766349,33.59640280500002,74.28984516499995,4.380999999999992
15949,11150.948531835073,11166.346394341375,96.6087638853785,22.376755716369626,82.89714818384863,5.065086435766349,33.82089224500001,74.47991652499992,4.437999999999992
10689,11319.918201449496,11334.326790466637,98.05197269334266,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
10732,11323.374485143704,11337.762838518333,98.08149360725393,22.376755716369626,82.89714818384863,5.065086435766349,33.029733370000024,75.07355413499995,4.369499999999993
1618,11349.231628728112,11363.468595249042,98.30234541725609,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
5569,11339.372731205684,11353.667419008625,98.21813830615943,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
601,11007.823787343968,11024.059608021647,95.38630252673033,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
8185,11140.828142204826,11156.285256961453,96.52232331005081,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
16463,11338.402451178732,11352.702819718992,98.20985092130343,22.376755716369626,82.89714818384863,5.065086435766349,33.00031887000002,75.05442662499995,4.368499999999994
12526,11307.276598892655,11321.759201206374,97.94399785857824,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
657,11275.152278059033,11289.822959919991,97.66961664635983,22.376755716369626,82.89714818384863,5.065086435766349,33.51190282500002,74.30734519999996,4.377999999999993
9809,11226.191388694282,11241.148723834287,97.25143043022881,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
16490,11279.700601270644,11294.34465388161,97.70846492093742,22.376755716369626,82.89714818384863,5.065086435766349,33.53610288,74.74199524999996,4.422999999999991
2436,11193.416116503291,11208.565342341506,96.97148929276077,22.376755716369626,82.89714818384863,5.065086435766349,33.827753750000014,74.44633744499994,4.432999999999992
13838,11142.456235175663,11157.903817871196,96.53622922654492,22.376755716369626,82.89714818384863,5.065086435766349,33.81779223500001,74.47866652499992,4.446999999999992
346,11292.821412964511,11307.388646633977,97.82053279115009,22.376755716369626,82.89714818384863,5.065086435766349,33.01839387500002,75.06578963999993,4.375999999999994
2324,11303.317543494066,11317.823325047924,97.91018265591198,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14889,11289.961033248848,11304.545013697947,97.79610163016606,22.376755716369626,82.89714818384863,5.065086435766349,33.087816385000025,75.02347014999992,4.385999999999993
15480,11351.279052981694,11365.50403236588,98.31983293867428,22.376755716369626,82.89714818384863,5.065086435766349,32.93323137000002,75.00096063999995,4.370499999999994
3448,11299.658444849061,11314.185649474244,97.87892945286241,22.376755716369626,82.89714818384863,5.065086435766349,33.03495137000002,75.04318613499994,4.374999999999994
14773,11225.258565527627,11240.22136210477,97.24346297303094,22.376755716369626,82.89714818384863,5.065086435766349,33.75779426000001,74.36888435499995,4.419999999999992
885,11045.861876567713,11061.874994121612,95.71119459482223,22.376755716369626,82.89714818384863,5.065086435766349,34.39200042000002,74.03869870999992,4.7580000000000044
