,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
13057,1036195146,36.98,73.879997,4.2,35.64482,73.56279,4.1915073,35.7468,73.0037,4.190898
4630,1277501237,7.6839,92.2312,3.8,12.248292,93.506966,3.8460176,9.562776,93.19484,3.9195588
7701,284075566,28.41,82.919998,4.3,27.563639,83.76278,4.3452654,27.296572,81.49521,4.36581
16048,512417150,30.65,78.209999,4.5,30.989904,78.09544,4.722544,29.007288,76.270775,4.7205286
1371,1069343021,13.03,93.099998,4.1,14.092002,93.675934,4.0921874,11.7443285,93.06425,4.095149
14135,1128887991,34.3143,73.8982,4.1,34.671585,73.895386,4.0497284,33.942745,74.00269,4.048742
6019,1306783055,24.0602,94.1441,3.6,24.58561,94.35761,3.6610184,24.786777,94.589066,3.7330394
4747,1114919873,9.0434,92.2473,3.9,12.667548,93.560905,3.9286525,10.304751,93.01512,3.9635284
3074,1104138552,8.39,93.5,4.1,11.532989,93.79621,4.0648837,9.441632,93.59175,4.122116
8210,473297615,24.66,92.849998,5.5,26.107872,93.81919,5.3667903,26.313656,93.769775,5.4549
11160,1046618611,33.330002,75.75,4.5,32.74934,74.896454,4.680448,28.887486,72.70995,4.6802845
123,577521626,27.02,86.720001,5.4,27.548618,87.74608,5.312738,24.321217,83.037674,5.367193
5406,772408991,18.15,76.300003,3.6,23.356188,77.40905,3.6635299,27.003298,82.73743,3.743832
1494,796529735,12.97,93.169998,4.5,14.468647,93.733376,4.528014,12.019398,93.27093,4.539534
13651,848641958,35.259998,77.93,4.3,33.919754,76.03237,4.269699,33.398426,75.38818,4.2909327
15115,1065865674,23.43,70.190002,4.3,23.008312,70.687035,4.4600663,25.833252,72.21327,4.5705795
15121,983490410,23.440001,70.349998,4.8,23.236435,70.56425,4.749548,23.982643,71.39911,4.7639136
2070,883526454,11.1,92.5,4.1,13.461341,93.69372,4.0791707,11.343487,93.14365,4.098229
11935,1138551145,34.4136,72.6523,3.7,34.419132,73.6694,3.7340045,34.527435,73.828445,3.7287915
13961,963606376,34.799999,79.5,4.1,33.371628,78.07166,4.0758686,32.99927,76.43406,4.025465
6166,1044703575,24.48,93.43,4.0,25.255337,94.428986,4.0085835,25.514399,94.41046,4.0094876
13702,1456072322,36.1288,78.0985,4.5,34.157413,75.59656,4.624372,32.590492,75.06756,4.632286
2335,1119549230,10.2838,93.274,4.1,12.762255,93.751,4.082199,10.379845,93.36896,4.113346
13862,825366457,35.740002,78.650002,3.9,33.733616,76.35831,3.8372765,33.59999,76.421646,3.8715649
7230,1085780612,30.4,79.669998,3.7,30.777863,79.25126,3.70859,29.168571,78.01591,3.6904063
16310,1172720457,25.2107,95.171,3.6,25.193968,94.49372,3.6473923,25.098406,94.7259,3.6953442
1806,215539329,12.37,93.589996,4.7,13.919229,93.60193,4.6603928,11.5366955,93.38669,4.731761
8167,1197380712,24.2595,94.1852,3.7,24.40788,94.12598,3.723875,24.880306,94.39463,3.7844608
15434,981684913,23.07,70.379997,4.8,23.302588,70.791626,4.747575,24.61367,72.08017,4.765807
13858,826697803,35.799999,78.699997,4.1,34.032658,75.97702,4.0651655,33.618927,75.95624,4.031642
12293,1128745180,34.7017,73.3153,4.3,34.7457,73.87038,4.2738986,34.723682,73.759895,4.31369
11559,596613892,32.810001,73.410004,4.8,34.204243,74.79481,4.6555915,33.560497,74.91669,4.6539097
8693,1314166644,24.1927,91.3517,3.9,25.516445,93.44444,3.938942,26.101934,92.92413,4.014532
5206,1334381259,17.3174,73.7333,4.3,20.491976,75.41022,4.603062,24.25347,78.69231,4.598723
8243,817784921,24.299999,91.900002,4.0,25.385538,93.98156,3.9950504,26.250128,93.68052,4.014901
721,888054531,27.370001,95.800003,3.8,26.084822,94.05459,3.7884111,25.767342,93.3564,3.793024
16129,999641283,25.35,90.870003,4.0,26.42083,92.52965,3.9846435,26.091394,92.15681,3.993378
15494,1021010451,33.18,75.900002,3.7,33.676292,75.71682,3.6877303,32.693478,75.68427,3.688775
3155,1526235656,7.5435,93.6163,5.4,11.348745,93.42994,5.119745,7.9355288,93.8634,5.1978035
10748,1128745287,34.4535,73.5048,4.3,34.599922,73.95215,4.2720637,34.44679,73.89772,4.307062
3653,1104437718,7.5,93.839996,3.9,10.996588,93.61683,3.906757,8.542713,93.24423,3.930221
11407,1206352112,32.8829,76.3328,3.5,33.910526,76.3794,3.5294623,33.383457,76.73503,3.565558
16251,1302768379,25.6509,90.797,3.4,26.71239,92.39374,3.451688,27.073338,91.624176,3.5520453
10267,992793747,23.709999,70.379997,4.2,24.430971,71.566246,4.188516,28.717545,73.65257,4.3629365
15853,967688222,31.809999,78.650002,4.0,31.243317,78.419624,3.9623253,28.792032,75.360725,3.918667
13307,1198697483,35.367,76.6517,3.7,34.293537,75.351265,3.705188,33.57285,75.507965,3.72313
8531,314263309,24.65,95.040001,3.7,24.857883,94.603645,3.6531012,24.580872,94.34219,3.7066598
11406,1042166164,32.720001,76.360001,4.8,32.67136,75.67137,4.67169,31.512184,75.18967,4.628894
10658,1129314911,34.6263,73.3933,3.9,34.74912,73.62199,3.9134834,34.510952,73.849686,3.8980331
3711,1042813868,7.78,93.849998,5.0,11.571225,93.29656,4.9377294,8.401017,93.98445,5.001796
5653,687909860,30.700001,78.650002,4.8,30.554577,78.46898,4.7093706,29.016764,76.388016,4.653952
8745,827345525,24.9,93.089996,4.1,25.554838,94.33294,4.086735,25.588053,93.67273,4.098416
19,1429945389,27.4173,86.0237,4.4,27.812155,87.19559,4.5555983,24.903677,83.48355,4.5557833
15268,980527621,23.5,70.900002,4.8,24.051159,71.2369,4.7444477,29.458748,75.83376,4.7720485
3373,1104556708,8.0702,93.7254,4.7,11.579626,93.73256,4.6408243,8.755236,93.85839,4.6923018
5854,333901322,29.459999,80.940002,4.5,29.186623,81.10345,4.7201896,27.59722,78.757675,4.7004013
7308,554072506,29.940001,80.699997,4.2,29.747717,81.03049,4.199872,29.797853,79.26387,4.1298094
3308,895006644,9.33,93.660004,4.4,12.291725,93.937096,4.4354734,9.867609,93.72133,4.435519
4203,1106816777,7.4659,93.9406,4.1,10.874678,93.844894,4.060581,8.31194,93.71742,4.1119623
10998,1145101878,34.2849,73.6203,3.6,34.430275,74.35176,3.6356146,34.10106,74.4035,3.6312528
4926,923841814,9.9,93.099998,4.0,12.653033,93.62864,3.9889777,10.069001,93.02956,4.004656
6212,1084508207,24.18,93.870003,3.7,24.797838,94.19233,3.732154,25.225231,94.6887,3.7741168
4013,1104288984,9.1,93.779999,3.9,11.862341,93.589066,3.9098754,9.330821,93.157295,3.937756
11451,782768597,32.799999,75.800003,4.8,33.424633,76.08485,4.6692114,32.90743,75.542046,4.6177006
4027,1082093917,9.16,93.739998,3.8,12.301441,93.45551,3.7899697,9.617748,93.19808,3.850289
8577,1272303334,24.7987,94.7226,3.5,25.215986,94.4954,3.5671468,25.0888,94.546646,3.6402469
4238,1148673116,7.574,93.9552,3.7,11.546966,93.34227,3.6807728,8.620574,93.31464,3.7831402
8545,1033630887,24.540001,94.959999,3.3,24.827885,94.88972,3.3644216,24.640743,94.15936,3.3974857
16450,1121580759,26.456,93.4036,4.7,26.610231,93.69023,4.717603,24.961555,92.69406,4.798591
5340,978604361,17.1,73.739998,4.8,18.433077,73.71837,4.752188,23.029327,78.09899,4.754567
4885,1104248784,6.88,92.519997,4.3,11.41946,93.920395,4.3437953,9.306658,93.86741,4.33462
3188,1104025934,7.57,93.370003,4.9,11.67245,93.42767,4.8329096,8.895797,93.91746,4.8784685
10595,993854611,23.1,70.110001,4.8,23.679972,70.9739,4.743224,25.495396,72.40018,4.7528763
4960,1104234784,10.26,92.959999,4.1,12.773862,93.74921,4.0860295,10.608072,93.372185,4.1103563
14917,539992978,24.1,70.400002,3.6,26.906563,73.203354,3.6286983,32.60913,76.784134,3.7535567
13388,866966354,36.0,77.199997,3.6,34.706966,75.98274,3.580961,34.84881,75.978874,3.6135085
8422,1325572523,24.6034,94.5708,3.3,25.273865,94.500595,3.3915648,25.009098,94.449585,3.4889727
14504,1013555636,33.18,75.970001,3.4,33.181995,75.838165,3.4228551,31.626997,74.52684,3.4062726
254,1316351519,27.5462,88.4989,4.4,27.155941,88.04298,4.4277644,24.600443,86.42072,4.4929647
12175,1128940580,34.6016,73.1895,4.6,35.15891,73.93964,4.664996,34.14497,73.687874,4.6953936
15863,540767854,31.9,78.699997,4.8,31.521013,78.05339,4.712915,29.069025,76.10984,4.67
8595,452769474,24.870001,94.57,4.4,25.815306,94.26931,4.628047,25.218231,94.6764,4.5853214
15839,955235129,31.700001,78.199997,4.8,31.114254,77.74214,4.7110276,27.783388,74.33303,4.6527157
3462,1019175412,9.93,93.639999,5.0,12.712828,93.21386,4.9431734,9.598359,93.253944,5.0164948
14934,1004379067,23.76,70.139999,4.4,24.225718,71.26399,4.732976,27.041624,73.03172,4.70173
2326,1190236201,10.7702,92.2187,4.2,13.395077,93.775856,4.187431,11.376865,93.43099,4.2511845
7181,605344885,27.969999,84.5,4.3,26.936691,85.68416,4.2700334,26.439623,82.0767,4.343342
14985,982869829,23.58,70.269997,4.8,23.489674,70.643105,4.7515054,23.9104,71.22208,4.7637005
8266,1498973264,24.2451,94.635,4.9,25.102318,94.289314,4.645307,23.838766,94.21181,4.7006507
5943,1011476520,28.99,80.730003,4.1,28.919088,80.790596,4.080931,27.507496,78.57785,4.0125446
1454,1033318311,13.18,93.400002,3.7,14.368548,93.28111,3.7102356,12.846865,93.29391,3.7251437
1167,1281392504,13.6348,92.8088,5.3,14.525755,93.469055,5.23474,12.318964,92.90279,5.255467
5262,1048725039,17.440001,74.010002,4.8,18.714434,72.90656,4.7447753,20.918905,75.17613,4.7360506
13662,863363472,35.0,77.5,3.6,34.271633,76.159996,3.5796473,33.94363,76.2554,3.616717
10494,981858798,23.4,70.720001,4.5,23.96641,71.06512,4.7517524,25.524414,72.7292,4.793857
8378,1055169820,24.41,94.660004,3.9,25.068806,94.46551,3.9036543,24.742807,94.4496,3.9156108
10207,981713260,23.629999,70.169998,4.4,23.487024,70.77083,4.745577,24.879171,71.734856,4.733026
15436,991830298,23.08,70.370003,4.8,23.588667,71.04303,4.739996,25.776636,72.7569,4.751423
12673,84388744,36.209999,73.379997,4.8,35.42839,74.09017,4.6729627,34.99954,73.52676,4.7125216
16427,1215399036,25.8969,95.1336,4.7,25.807903,94.206215,4.7068443,24.438934,94.025185,4.7878394
2555,-339148536,9.0,94.25,4.8,12.347087,93.86968,4.5827928,10.129092,93.76826,4.625286
6210,618137770,24.6,93.900002,4.2,25.316874,94.53114,4.1702485,25.280645,94.89466,4.1934075
3486,225196462,8.28,93.720001,5.1,11.938841,93.22584,5.027525,8.484731,93.695114,5.1071167
11227,-90322572,33.689999,75.419998,4.8,33.382683,75.04745,4.7336493,33.403942,75.523926,4.8430448
14634,1454569834,32.8443,76.1257,4.3,33.52519,75.93457,3.9887993,33.71656,76.023415,3.9663897
2699,1106894995,7.8707,94.2441,4.1,10.979082,93.8459,4.06194,8.536424,93.715706,4.1089287
8779,747325697,24.9,95.199997,3.9,25.10981,94.48811,3.8707936,24.979454,94.56686,3.9064548
4994,1105559647,8.8698,92.79,3.9,12.250002,93.589516,3.935092,9.700572,93.094666,3.9541419
10264,1066153624,23.700001,70.379997,4.8,24.095871,71.22134,4.7379208,27.706976,73.6724,4.7209544
15001,983592282,23.67,70.290001,4.8,23.77295,70.92132,4.747175,25.656624,72.35417,4.753112
102,598973542,26.9,88.0,4.4,27.146181,87.425766,4.590273,24.884645,86.13315,4.5768137
1035,890350467,32.5,76.300003,3.7,33.679287,76.334274,3.677506,33.671112,76.90294,3.7236836
9016,608730579,25.08,95.949997,4.7,25.104202,94.57827,4.698707,24.069235,94.35551,4.7842474
7629,184464690,29.610001,77.870003,4.8,30.879108,77.46889,4.803131,30.089031,76.89133,4.896626
3,960423484,27.5,84.300003,4.2,26.862123,85.252235,4.190261,25.086397,81.19851,4.1681237
8782,1096662269,24.9,94.980003,4.1,24.662058,94.72626,4.084147,24.260002,94.34681,4.102068
730,-292617573,27.799999,96.199997,4.8,27.030266,94.21859,4.714116,25.415977,93.743774,4.6967387
4098,1352648567,7.4471,93.9746,3.8,11.006266,93.5817,3.8529131,8.383241,93.29692,3.937735
4192,1106766693,7.8535,94.0348,4.4,11.239266,94.00608,4.4239693,8.694848,93.88611,4.403018
6226,924070178,24.5,93.739998,4.3,25.614864,94.39954,4.254163,24.813808,94.760544,4.33824
9464,-253024849,27.1,90.400002,4.8,26.887907,90.76707,4.7455893,25.027239,89.59899,4.721174
6730,1194419422,22.1298,92.3661,5.0,24.478886,93.42419,5.0520577,23.926447,94.22706,5.0843706
11924,1308092308,36.0385,72.6666,3.9,35.379074,73.17206,3.9309628,35.711754,73.25058,3.9291806
12629,1175348016,36.6781,73.1028,3.8,35.365765,73.09132,3.8361645,35.97118,73.135864,3.8011346
12018,1130079860,34.861,73.0343,5.7,33.539577,74.46609,5.3878984,34.68465,74.129745,5.5784874
3025,1208664164,9.5188,93.4324,3.4,12.773929,93.04169,3.4600897,11.219129,93.869415,3.5070055
1531,1205453469,13.2514,93.0053,3.6,14.819041,93.22906,3.6720452,13.177608,93.33701,3.6945522
3683,1107038083,7.6351,93.8632,4.1,11.050352,93.84154,4.0635962,8.661643,93.6975,4.116598
4074,1108095982,7.3001,94.0433,4.4,10.9019575,94.01528,4.418658,8.106706,93.758965,4.4173155
9516,1319981934,27.0105,92.2589,3.6,27.035828,92.74261,3.639995,27.328543,92.22669,3.7102695
291,1329227323,27.2611,88.1069,3.5,27.477125,89.06166,3.540421,26.482357,87.64092,3.6266017
3976,-395070523,10.0,94.0,4.8,12.960734,93.81461,4.59356,10.821277,93.64532,4.629214
13435,1263301359,35.908,77.3274,3.6,34.30077,75.713394,3.614657,33.506916,75.65728,3.6360288
11951,1128913081,34.5114,73.131,4.0,34.956047,73.46875,3.971287,34.432667,73.77309,3.9668448
14494,883002640,33.299999,75.900002,4.8,33.447105,75.62335,4.6586447,31.794603,74.80208,4.6014404
15949,253674619,31.879999,77.769997,4.8,32.017353,77.44245,4.7027297,30.689775,76.55351,4.6882343
10689,1199636733,34.6501,73.6606,3.6,34.461403,74.20155,3.6429663,34.230473,74.27691,3.6507823
10732,1218986439,34.6822,73.4425,3.5,34.861847,74.316895,3.5594022,34.68013,74.41278,3.5580738
1618,1363745426,12.688,93.699,4.6,13.907412,93.70853,4.5744677,11.416194,93.42153,4.6187363
5569,1308551239,30.5513,79.3192,4.8,30.816303,77.6831,4.8076234,26.337694,75.14159,4.8963103
601,-547596912,28.0,94.0,4.8,27.40226,93.37,4.7340894,25.248217,92.14692,4.737277
8185,197016491,24.309999,94.379997,4.4,25.5221,94.29342,4.6548357,24.814264,94.657394,4.627029
16463,1303119210,26.1364,95.062,4.1,25.68267,94.55425,4.08588,25.528591,94.24631,4.1493716
12526,1128863812,34.4228,73.5838,3.8,34.30633,73.89175,3.8112288,34.31483,74.080315,3.815727
657,949018574,27.4,92.699997,3.8,27.355614,92.633125,3.7884395,26.92601,92.12884,3.8006215
9809,674915260,30.040001,69.800003,4.1,34.01864,73.00571,4.0648074,35.0482,74.03712,4.1360416
16490,974481969,28.690001,77.199997,4.8,28.715279,77.2754,4.7218723,27.683683,75.401886,4.662074
2436,491425727,10.3,93.800003,4.0,12.554909,93.61295,3.9627733,10.247951,93.26054,3.9501934
13838,206131229,35.700001,79.589996,4.8,33.588886,77.306435,4.681697,32.70972,76.01149,4.618276
346,1047937701,22.530001,85.839996,4.8,22.765194,85.458374,4.6759977,24.649208,88.95911,4.625516
2324,1106699382,10.5042,92.2384,4.4,13.494303,93.83573,4.4529533,11.052351,93.442665,4.425247
14889,1031924112,24.57,73.870003,4.8,24.631828,74.320015,4.714927,28.76162,76.31806,4.693881
15480,1375207754,33.1339,75.6938,3.6,33.70497,75.46787,3.661357,33.058453,75.70119,3.7232962
3448,1086214234,10.15,93.699997,4.5,12.624628,93.88668,4.4760966,10.044932,93.603806,4.5034914
14773,669692930,32.470001,77.449997,4.0,32.83901,76.98813,3.9729214,31.773226,76.626884,3.95768
885,-334643952,27.0,94.0,4.8,27.033247,93.84813,4.6987777,25.65455,93.365486,4.723485
15278,980725488,23.18,70.800003,4.8,22.993776,70.5835,4.7481656,22.953367,70.95909,4.7658787
5147,920443392,21.5,75.199997,4.8,20.935932,75.084335,4.729159,24.71874,77.52795,4.728789
15674,175833651,32.57,78.489998,5.5,30.80471,78.10464,5.2562385,30.775013,77.333595,5.4479074
196,358443228,28.299999,76.5,4.8,29.073387,77.592674,4.717011,30.71005,77.07652,4.692896
5614,1000769148,30.459999,79.639999,3.8,30.82366,79.48873,3.7854247,29.59105,78.09979,3.7707665
8024,721459651,27.65,92.800003,4.5,26.73306,92.65544,4.679876,25.817913,91.714745,4.6581426
11045,1129301533,34.3477,73.9061,3.5,34.71583,74.603195,3.546432,34.458942,74.759056,3.5395155
14093,1128783100,34.2947,73.4063,3.9,34.57014,73.599106,3.9102476,34.20745,73.93233,3.892759
14255,-59641017,34.119999,78.540001,4.9,32.897152,76.37448,4.7812734,32.22776,76.158195,4.9005284
1394,1379518985,13.0868,93.2103,4.4,14.190065,93.806175,4.4390297,12.0759945,93.40579,4.421121
7316,1318145693,29.9909,80.5418,4.8,30.067545,80.09706,4.6226897,27.47072,77.61908,4.583201
290,1072534332,27.280001,88.110001,3.8,27.396576,88.520645,3.7910743,25.67773,86.536255,3.7883902
13992,1258170364,36.3669,79.9889,4.2,33.87113,76.28769,4.1714516,33.62349,75.74256,4.1853237
15340,984485146,23.280001,70.550003,3.8,24.659266,71.78787,3.8610642,29.149445,75.034294,3.840628
15603,1316945194,32.9788,75.9876,3.6,33.230824,75.407455,3.6365767,31.872131,75.3351,3.669593
6463,548301231,25.23,94.209999,5.7,25.731579,93.93477,5.4952826,26.260965,93.76529,5.5988965
13407,319348176,36.439999,76.879997,4.9,34.363453,74.61056,4.7354913,34.027775,74.74688,4.8828764
1108,617520326,30.9,75.599998,4.8,31.826597,76.2737,4.6990438,32.146835,76.06986,4.658974
9153,814156314,24.700001,89.860001,4.8,25.676367,92.09725,4.673173,25.736317,91.602615,4.637882
11148,1040743723,33.849998,76.580002,3.4,34.481743,76.24944,3.4374053,34.212746,76.350296,3.4459968
8875,-414663538,25.0,94.5,4.8,25.635672,94.29485,4.7210073,24.876125,94.1515,4.735027
3617,1105776212,7.1633,93.8859,4.4,10.914498,94.01755,4.4222164,8.22951,93.90501,4.4149585
8272,1001256478,24.290001,94.660004,4.0,24.833862,94.60344,3.990324,24.263887,94.365074,4.007111
9923,1218914174,30.0646,77.7654,3.7,30.662943,77.95815,3.713064,31.139828,77.96818,3.7334456
11904,1131263450,34.7024,73.1139,3.8,34.584366,73.59301,3.8211255,34.973953,73.74333,3.8231223
3693,1104314963,7.68,93.809998,5.2,11.528639,93.43868,5.112814,8.177894,93.712296,5.205057
16259,780725074,25.6,90.699997,4.2,26.469667,92.49318,4.1755233,26.04153,91.78023,4.201021
5660,687921906,30.700001,78.5,3.6,30.787142,78.13671,3.5688105,31.801287,77.97872,3.6510887
14894,1283396950,23.7684,72.1476,4.0,24.029907,72.120705,4.010892,28.242428,74.91907,4.107924
16082,718260466,31.299999,77.800003,4.8,31.260883,77.7231,4.7077255,29.944841,75.960075,4.652969
88,1035396285,27.43,88.080002,3.5,27.802975,88.94023,3.5014436,25.874208,86.67542,3.5523057
15991,-29549610,31.9,75.599998,4.8,32.805313,76.06851,4.698499,32.41354,76.147675,4.6932087
13547,1344262547,35.7088,77.7655,4.4,33.88344,75.38138,4.4685264,33.547375,75.226715,4.480716
4126,1104040946,8.32,94.07,5.5,11.445392,93.82135,5.3597627,7.765296,93.54843,5.4544544
8026,1278408698,27.6535,92.5751,3.9,27.285362,92.28097,3.9154563,26.803284,91.79136,3.927368
9553,869254763,26.83,91.800003,4.9,27.031612,92.39303,4.912095,24.648685,90.09588,4.9670916
5175,614446539,20.1,72.900002,4.1,20.803066,74.88542,4.1255107,29.440002,79.4181,4.2170415
7795,1049894993,28.379999,77.419998,3.4,29.460102,78.26487,3.4368887,30.948233,78.83196,3.4771702
6696,1194070387,24.0074,92.5969,3.5,25.120497,93.91763,3.5586507,25.982866,93.71429,3.6190517
10768,1131372315,34.3999,73.5622,4.2,34.733727,73.926285,4.142817,34.319595,73.701416,4.173062
11462,832267124,32.869999,76.150002,3.8,33.61784,76.198204,3.7635682,33.812412,76.49583,3.8110826
6102,1108472748,24.4056,94.4474,5.1,24.979866,93.7063,5.098654,24.297237,93.95327,5.1357217
8109,755739258,27.290001,92.040001,4.8,26.86156,92.39114,4.802489,25.194036,90.80318,4.884021
7748,1048249513,29.77,80.660004,4.0,29.454163,80.83213,3.9691162,27.357508,77.80064,3.9017804
16163,1150736251,25.3848,90.6876,4.2,26.132595,92.25551,4.139293,24.65914,90.276436,4.1957855
7076,1112933796,30.2354,83.5918,4.0,29.511917,82.82257,3.982281,28.410624,81.532646,3.9276745
13264,1036394446,36.029999,75.739998,3.6,34.95708,75.17429,3.6056335,35.109352,75.0832,3.6133804
8747,-206284356,24.969999,92.059998,5.9,26.693993,93.710625,5.6296434,26.769743,93.821434,5.7920794
13207,1036204404,35.5,75.050003,3.8,34.532337,74.69176,3.7802134,35.064884,74.51597,3.8167381
322,-431105073,24.200001,87.0,4.8,24.75063,87.95818,4.7519917,24.574072,88.43594,4.7439857
14132,1128782365,34.1549,73.9389,4.0,34.587086,73.762764,3.9645708,33.715324,74.00878,3.95755
8184,481319282,24.309999,94.459999,4.3,25.101511,94.621506,4.2686677,25.035784,94.87537,4.358077
8898,1294006707,25.1237,94.6041,3.3,25.622164,94.33337,3.3799067,25.548876,94.49184,3.4746923
11021,1129183775,34.244,73.5083,3.6,34.515053,74.27811,3.6347778,34.250618,74.46777,3.627463
2451,950986520,10.34,93.82,4.3,12.50176,93.88633,4.3204846,10.035367,93.617676,4.315245
2100,1403935026,11.6352,93.4306,4.4,13.518891,93.87907,4.4506917,11.274859,93.44786,4.485615
6877,1380173405,23.8621,93.2795,4.6,25.479916,94.21927,4.656578,24.430347,93.904465,4.748503
149,1212786994,24.6728,84.8752,3.8,26.037846,84.69984,3.8337781,26.302422,86.40893,3.8381517
12681,99606150,35.950001,73.379997,4.8,35.335663,73.93366,4.6649384,34.772144,73.40371,4.7009807
10735,1129289624,34.6295,73.447,3.7,34.51095,74.13776,3.7188034,34.611824,74.13746,3.7293315
14818,625626103,32.5,72.949997,4.8,34.25049,74.68045,4.6536245,33.773453,74.74501,4.6569533
10042,1239241618,27.1685,70.7688,5.2,30.496218,73.53134,5.0694094,29.233534,72.81552,5.2011175
15363,980559300,23.200001,70.239998,4.8,23.254826,70.56707,4.751849,23.95821,71.46738,4.7685547
2253,1248604145,10.5724,94.1205,3.8,12.867925,93.449585,3.8025413,10.160509,93.13342,3.8859892
3419,746229490,10.26,93.809998,4.7,12.765161,93.69786,4.6434784,10.169544,93.50213,4.7072644
10325,980488298,23.42,70.199997,3.7,24.253159,71.22406,3.775608,26.966873,73.34366,3.7282345
15003,1041414918,23.67,70.050003,4.8,23.076965,70.07468,4.756709,23.772991,70.92319,4.758907
2449,1104217486,10.32,94.010002,4.2,12.138027,93.82269,4.1620183,10.206024,93.68829,4.190558
1124,1315356929,31.3205,76.3486,3.7,31.119373,75.60859,3.705771,31.181034,75.96854,3.769634
16055,395640926,30.9,77.699997,4.1,32.244892,78.36825,4.0721297,32.42518,77.64646,4.0805345
12727,374292788,35.799999,73.599998,4.8,35.181225,74.310356,4.6526594,34.726326,73.85418,4.671997
14029,991850371,35.700001,80.300003,3.8,33.481133,77.85766,3.7549183,32.84448,77.16422,3.7543685
7597,1094978889,29.34,81.519997,4.3,28.587893,82.39811,4.2368426,27.715961,79.13665,4.3623977
13650,848555515,35.200001,77.699997,3.8,33.964397,76.10514,3.7461567,33.762093,76.17273,3.795633
14417,1192826759,33.4703,73.6055,3.6,33.8483,74.12045,3.6358047,31.958988,73.48166,3.6107836
16151,1167911929,25.2388,91.6861,3.8,26.130322,93.00667,3.8268259,26.841599,93.198074,3.8482761
15764,1263933953,32.4021,76.8456,3.5,31.89697,75.95642,3.5326753,29.787317,74.77586,3.5437925
424,786756914,29.02,94.68,4.7,26.788073,93.28616,4.713085,25.41603,91.72461,4.783999
9262,550430967,26.15,93.589996,4.4,26.860811,93.86311,4.63987,26.034256,94.20005,4.5772076
