time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
826697803,35.799999,78.699997,4.1,34.032658,75.97702,4.0651655
1128745180,34.7017,73.3153,4.3,34.7457,73.87038,4.2738986
596613892,32.810001,73.410004,4.8,34.204243,74.79481,4.6555915
1314166644,24.1927,91.3517,3.9,25.516445,93.44444,3.938942
1334381259,17.3174,73.7333,4.3,20.491976,75.41022,4.603062
817784921,24.299999,91.900002,4.0,25.385538,93.98156,3.9950504
888054531,27.370001,95.800003,3.8,26.084822,94.05459,3.7884111
999641283,25.35,90.870003,4.0,26.42083,92.52965,3.9846435
1021010451,33.18,75.900002,3.7,33.676292,75.71682,3.6877303
1526235656,7.5435,93.6163,5.4,11.348745,93.42994,5.119745
1128745287,34.4535,73.5048,4.3,34.599922,73.95215,4.2720637
1104437718,7.5,93.839996,3.9,10.996588,93.61683,3.906757
1206352112,32.8829,76.3328,3.5,33.910526,76.3794,3.5294623
1302768379,25.6509,90.797,3.4,26.71239,92.39374,3.451688
992793747,23.709999,70.379997,4.2,24.430971,71.566246,4.188516
967688222,31.809999,78.650002,4.0,31.243317,78.419624,3.9623253
1198697483,35.367,76.6517,3.7,34.293537,75.351265,3.705188
314263309,24.65,95.040001,3.7,24.857883,94.603645,3.6531012
1042166164,32.720001,76.360001,4.8,32.67136,75.67137,4.67169
1129314911,34.6263,73.3933,3.9,34.74912,73.62199,3.9134834
1042813868,7.78,93.849998,5.0,11.571225,93.29656,4.9377294
687909860,30.700001,78.650002,4.8,30.554577,78.46898,4.7093706
827345525,24.9,93.089996,4.1,25.554838,94.33294,4.086735
1429945389,27.4173,86.0237,4.4,27.812155,87.19559,4.5555983
980527621,23.5,70.900002,4.8,24.051159,71.2369,4.7444477
1104556708,8.0702,93.7254,4.7,11.579626,93.73256,4.6408243
333901322,29.459999,80.940002,4.5,29.186623,81.10345,4.7201896
554072506,29.940001,80.699997,4.2,29.747717,81.03049,4.199872
895006644,9.33,93.660004,4.4,12.291725,93.937096,4.4354734
1106816777,7.4659,93.9406,4.1,10.874678,93.844894,4.060581
1145101878,34.2849,73.6203,3.6,34.430275,74.35176,3.6356146
923841814,9.9,93.099998,4.0,12.653033,93.62864,3.9889777
1084508207,24.18,93.870003,3.7,24.797838,94.19233,3.732154
1104288984,9.1,93.779999,3.9,11.862341,93.589066,3.9098754
782768597,32.799999,75.800003,4.8,33.424633,76.08485,4.6692114
1082093917,9.16,93.739998,3.8,12.301441,93.45551,3.7899697
1272303334,24.7987,94.7226,3.5,25.215986,94.4954,3.5671468
1148673116,7.574,93.9552,3.7,11.546966,93.34227,3.6807728
1033630887,24.540001,94.959999,3.3,24.827885,94.88972,3.3644216
1121580759,26.456,93.4036,4.7,26.610231,93.69023,4.717603
978604361,17.1,73.739998,4.8,18.433077,73.71837,4.752188
1104248784,6.88,92.519997,4.3,11.41946,93.920395,4.3437953
1104025934,7.57,93.370003,4.9,11.67245,93.42767,4.8329096
993854611,23.1,70.110001,4.8,23.679972,70.9739,4.743224
1104234784,10.26,92.959999,4.1,12.773862,93.74921,4.0860295
539992978,24.1,70.400002,3.6,26.906563,73.203354,3.6286983
866966354,36.0,77.199997,3.6,34.706966,75.98274,3.580961
1325572523,24.6034,94.5708,3.3,25.273865,94.500595,3.3915648
1013555636,33.18,75.970001,3.4,33.181995,75.838165,3.4228551
1316351519,27.5462,88.4989,4.4,27.155941,88.04298,4.4277644
1128940580,34.6016,73.1895,4.6,35.15891,73.93964,4.664996
540767854,31.9,78.699997,4.8,31.521013,78.05339,4.712915
452769474,24.870001,94.57,4.4,25.815306,94.26931,4.628047
955235129,31.700001,78.199997,4.8,31.114254,77.74214,4.7110276
1019175412,9.93,93.639999,5.0,12.712828,93.21386,4.9431734
1004379067,23.76,70.139999,4.4,24.225718,71.26399,4.732976
1190236201,10.7702,92.2187,4.2,13.395077,93.775856,4.187431
605344885,27.969999,84.5,4.3,26.936691,85.68416,4.2700334
982869829,23.58,70.269997,4.8,23.489674,70.643105,4.7515054
1498973264,24.2451,94.635,4.9,25.102318,94.289314,4.645307
1011476520,28.99,80.730003,4.1,28.919088,80.790596,4.080931
1033318311,13.18,93.400002,3.7,14.368548,93.28111,3.7102356
1281392504,13.6348,92.8088,5.3,14.525755,93.469055,5.23474
1048725039,17.440001,74.010002,4.8,18.714434,72.90656,4.7447753
863363472,35.0,77.5,3.6,34.271633,76.159996,3.5796473
981858798,23.4,70.720001,4.5,23.96641,71.06512,4.7517524
1055169820,24.41,94.660004,3.9,25.068806,94.46551,3.9036543
981713260,23.629999,70.169998,4.4,23.487024,70.77083,4.745577
991830298,23.08,70.370003,4.8,23.588667,71.04303,4.739996
84388744,36.209999,73.379997,4.8,35.42839,74.09017,4.6729627
1215399036,25.8969,95.1336,4.7,25.807903,94.206215,4.7068443
-339148536,9.0,94.25,4.8,12.347087,93.86968,4.5827928
618137770,24.6,93.900002,4.2,25.316874,94.53114,4.1702485
225196462,8.28,93.720001,5.1,11.938841,93.22584,5.027525
-90322572,33.689999,75.419998,4.8,33.382683,75.04745,4.7336493
1454569834,32.8443,76.1257,4.3,33.52519,75.93457,3.9887993
1106894995,7.8707,94.2441,4.1,10.979082,93.8459,4.06194
747325697,24.9,95.199997,3.9,25.10981,94.48811,3.8707936
1105559647,8.8698,92.79,3.9,12.250002,93.589516,3.935092
1066153624,23.700001,70.379997,4.8,24.095871,71.22134,4.7379208
983592282,23.67,70.290001,4.8,23.77295,70.92132,4.747175
598973542,26.9,88.0,4.4,27.146181,87.425766,4.590273
890350467,32.5,76.300003,3.7,33.679287,76.334274,3.677506
608730579,25.08,95.949997,4.7,25.104202,94.57827,4.698707
184464690,29.610001,77.870003,4.8,30.879108,77.46889,4.803131
960423484,27.5,84.300003,4.2,26.862123,85.252235,4.190261
1096662269,24.9,94.980003,4.1,24.662058,94.72626,4.084147
-292617573,27.799999,96.199997,4.8,27.030266,94.21859,4.714116
1352648567,7.4471,93.9746,3.8,11.006266,93.5817,3.8529131
1106766693,7.8535,94.0348,4.4,11.239266,94.00608,4.4239693
924070178,24.5,93.739998,4.3,25.614864,94.39954,4.254163
-253024849,27.1,90.400002,4.8,26.887907,90.76707,4.7455893
1194419422,22.1298,92.3661,5.0,24.478886,93.42419,5.0520577
1308092308,36.0385,72.6666,3.9,35.379074,73.17206,3.9309628
1175348016,36.6781,73.1028,3.8,35.365765,73.09132,3.8361645
1130079860,34.861,73.0343,5.7,33.539577,74.46609,5.3878984
1208664164,9.5188,93.4324,3.4,12.773929,93.04169,3.4600897
1205453469,13.2514,93.0053,3.6,14.819041,93.22906,3.6720452
1107038083,7.6351,93.8632,4.1,11.050352,93.84154,4.0635962
1108095982,7.3001,94.0433,4.4,10.9019575,94.01528,4.418658
1319981934,27.0105,92.2589,3.6,27.035828,92.74261,3.639995
1329227323,27.2611,88.1069,3.5,27.477125,89.06166,3.540421
-395070523,10.0,94.0,4.8,12.960734,93.81461,4.59356
1263301359,35.908,77.3274,3.6,34.30077,75.713394,3.614657
1128913081,34.5114,73.131,4.0,34.956047,73.46875,3.971287
883002640,33.299999,75.900002,4.8,33.447105,75.62335,4.6586447
253674619,31.879999,77.769997,4.8,32.017353,77.44245,4.7027297
1199636733,34.6501,73.6606,3.6,34.461403,74.20155,3.6429663
1218986439,34.6822,73.4425,3.5,34.861847,74.316895,3.5594022
1363745426,12.688,93.699,4.6,13.907412,93.70853,4.5744677
1308551239,30.5513,79.3192,4.8,30.816303,77.6831,4.8076234
-547596912,28.0,94.0,4.8,27.40226,93.37,4.7340894
197016491,24.309999,94.379997,4.4,25.5221,94.29342,4.6548357
1303119210,26.1364,95.062,4.1,25.68267,94.55425,4.08588
1128863812,34.4228,73.5838,3.8,34.30633,73.89175,3.8112288
949018574,27.4,92.699997,3.8,27.355614,92.633125,3.7884395
674915260,30.040001,69.800003,4.1,34.01864,73.00571,4.0648074
974481969,28.690001,77.199997,4.8,28.715279,77.2754,4.7218723
491425727,10.3,93.800003,4.0,12.554909,93.61295,3.9627733
206131229,35.700001,79.589996,4.8,33.588886,77.306435,4.681697
1047937701,22.530001,85.839996,4.8,22.765194,85.458374,4.6759977
1106699382,10.5042,92.2384,4.4,13.494303,93.83573,4.4529533
1031924112,24.57,73.870003,4.8,24.631828,74.320015,4.714927
1375207754,33.1339,75.6938,3.6,33.70497,75.46787,3.661357
1086214234,10.15,93.699997,4.5,12.624628,93.88668,4.4760966
669692930,32.470001,77.449997,4.0,32.83901,76.98813,3.9729214
-334643952,27.0,94.0,4.8,27.033247,93.84813,4.6987777
980725488,23.18,70.800003,4.8,22.993776,70.5835,4.7481656
920443392,21.5,75.199997,4.8,20.935932,75.084335,4.729159
175833651,32.57,78.489998,5.5,30.80471,78.10464,5.2562385
358443228,28.299999,76.5,4.8,29.073387,77.592674,4.717011
1000769148,30.459999,79.639999,3.8,30.82366,79.48873,3.7854247
721459651,27.65,92.800003,4.5,26.73306,92.65544,4.679876
1129301533,34.3477,73.9061,3.5,34.71583,74.603195,3.546432
1128783100,34.2947,73.4063,3.9,34.57014,73.599106,3.9102476
-59641017,34.119999,78.540001,4.9,32.897152,76.37448,4.7812734
1379518985,13.0868,93.2103,4.4,14.190065,93.806175,4.4390297
1318145693,29.9909,80.5418,4.8,30.067545,80.09706,4.6226897
1072534332,27.280001,88.110001,3.8,27.396576,88.520645,3.7910743
1258170364,36.3669,79.9889,4.2,33.87113,76.28769,4.1714516
984485146,23.280001,70.550003,3.8,24.659266,71.78787,3.8610642
1316945194,32.9788,75.9876,3.6,33.230824,75.407455,3.6365767
548301231,25.23,94.209999,5.7,25.731579,93.93477,5.4952826
319348176,36.439999,76.879997,4.9,34.363453,74.61056,4.7354913
617520326,30.9,75.599998,4.8,31.826597,76.2737,4.6990438
814156314,24.700001,89.860001,4.8,25.676367,92.09725,4.673173
1040743723,33.849998,76.580002,3.4,34.481743,76.24944,3.4374053
-414663538,25.0,94.5,4.8,25.635672,94.29485,4.7210073
1105776212,7.1633,93.8859,4.4,10.914498,94.01755,4.4222164
1001256478,24.290001,94.660004,4.0,24.833862,94.60344,3.990324
1218914174,30.0646,77.7654,3.7,30.662943,77.95815,3.713064
1131263450,34.7024,73.1139,3.8,34.584366,73.59301,3.8211255
1104314963,7.68,93.809998,5.2,11.528639,93.43868,5.112814
780725074,25.6,90.699997,4.2,26.469667,92.49318,4.1755233
687921906,30.700001,78.5,3.6,30.787142,78.13671,3.5688105
1283396950,23.7684,72.1476,4.0,24.029907,72.120705,4.010892
718260466,31.299999,77.800003,4.8,31.260883,77.7231,4.7077255
1035396285,27.43,88.080002,3.5,27.802975,88.94023,3.5014436
-29549610,31.9,75.599998,4.8,32.805313,76.06851,4.698499
1344262547,35.7088,77.7655,4.4,33.88344,75.38138,4.4685264
1104040946,8.32,94.07,5.5,11.445392,93.82135,5.3597627
1278408698,27.6535,92.5751,3.9,27.285362,92.28097,3.9154563
869254763,26.83,91.800003,4.9,27.031612,92.39303,4.912095
614446539,20.1,72.900002,4.1,20.803066,74.88542,4.1255107
1049894993,28.379999,77.419998,3.4,29.460102,78.26487,3.4368887
1194070387,24.0074,92.5969,3.5,25.120497,93.91763,3.5586507
1131372315,34.3999,73.5622,4.2,34.733727,73.926285,4.142817
832267124,32.869999,76.150002,3.8,33.61784,76.198204,3.7635682
1108472748,24.4056,94.4474,5.1,24.979866,93.7063,5.098654
755739258,27.290001,92.040001,4.8,26.86156,92.39114,4.802489
1048249513,29.77,80.660004,4.0,29.454163,80.83213,3.9691162
1150736251,25.3848,90.6876,4.2,26.132595,92.25551,4.139293
1112933796,30.2354,83.5918,4.0,29.511917,82.82257,3.982281
1036394446,36.029999,75.739998,3.6,34.95708,75.17429,3.6056335
-206284356,24.969999,92.059998,5.9,26.693993,93.710625,5.6296434
1036204404,35.5,75.050003,3.8,34.532337,74.69176,3.7802134
-431105073,24.200001,87.0,4.8,24.75063,87.95818,4.7519917
1128782365,34.1549,73.9389,4.0,34.587086,73.762764,3.9645708
481319282,24.309999,94.459999,4.3,25.101511,94.621506,4.2686677
1294006707,25.1237,94.6041,3.3,25.622164,94.33337,3.3799067
1129183775,34.244,73.5083,3.6,34.515053,74.27811,3.6347778
950986520,10.34,93.82,4.3,12.50176,93.88633,4.3204846
1403935026,11.6352,93.4306,4.4,13.518891,93.87907,4.4506917
1380173405,23.8621,93.2795,4.6,25.479916,94.21927,4.656578
1212786994,24.6728,84.8752,3.8,26.037846,84.69984,3.8337781
99606150,35.950001,73.379997,4.8,35.335663,73.93366,4.6649384
1129289624,34.6295,73.447,3.7,34.51095,74.13776,3.7188034
625626103,32.5,72.949997,4.8,34.25049,74.68045,4.6536245
1239241618,27.1685,70.7688,5.2,30.496218,73.53134,5.0694094
980559300,23.200001,70.239998,4.8,23.254826,70.56707,4.751849
1248604145,10.5724,94.1205,3.8,12.867925,93.449585,3.8025413
746229490,10.26,93.809998,4.7,12.765161,93.69786,4.6434784
980488298,23.42,70.199997,3.7,24.253159,71.22406,3.775608
1041414918,23.67,70.050003,4.8,23.076965,70.07468,4.756709
1104217486,10.32,94.010002,4.2,12.138027,93.82269,4.1620183
1315356929,31.3205,76.3486,3.7,31.119373,75.60859,3.705771
395640926,30.9,77.699997,4.1,32.244892,78.36825,4.0721297
374292788,35.799999,73.599998,4.8,35.181225,74.310356,4.6526594
991850371,35.700001,80.300003,3.8,33.481133,77.85766,3.7549183
1094978889,29.34,81.519997,4.3,28.587893,82.39811,4.2368426
848555515,35.200001,77.699997,3.8,33.964397,76.10514,3.7461567
1192826759,33.4703,73.6055,3.6,33.8483,74.12045,3.6358047
1167911929,25.2388,91.6861,3.8,26.130322,93.00667,3.8268259
1263933953,32.4021,76.8456,3.5,31.89697,75.95642,3.5326753
786756914,29.02,94.68,4.7,26.788073,93.28616,4.713085
550430967,26.15,93.589996,4.4,26.860811,93.86311,4.63987
597612420,34.259998,73.089996,4.8,34.8596,74.3215,4.6469646
1104047435,8.08,92.239998,4.2,11.967446,93.832146,4.1838417
71707014,35.560001,75.019997,4.8,34.79223,74.82681,4.6641817
980563108,23.5,70.25,4.8,23.209898,70.36903,4.7541466
1048294818,17.48,74.099998,4.8,18.679821,72.89459,4.7447205
778500596,35.650002,79.900002,4.2,33.564476,77.421486,4.1827497
1106831590,7.9098,93.9211,4.5,11.380743,93.983604,4.4744763
924158893,25.6,93.620003,4.2,26.03281,94.24502,4.1694155
1106852874,8.9991,93.209,4.2,11.919309,93.83236,4.1710954
297176721,33.75,76.010002,4.7,33.279713,75.47653,4.7194223
765961096,11.8,92.889999,4.3,13.833164,93.83969,4.3370776
1135540582,34.6707,72.7493,3.3,35.559696,74.39677,3.3832164
983230055,23.620001,71.199997,4.8,24.2103,71.5107,4.733785
111449018,33.169998,75.669998,4.8,33.31543,75.65936,4.742031
1128831460,34.6161,73.3571,4.3,34.704117,73.894844,4.2740784
984437675,29.4,69.900002,3.7,33.243492,73.155914,3.762795
1157924557,29.2608,94.5767,3.8,27.3939,92.584274,3.7834322
1129325294,34.3144,73.5378,3.6,34.546425,74.29205,3.634876
-147458797,28.42,95.839996,4.4,27.243956,93.9843,4.625801
1417284061,11.1086,93.6105,4.6,13.180564,93.786125,4.581373
1129334893,34.7211,73.5053,3.9,34.764908,73.66157,3.913349
149682573,36.470001,78.169998,4.8,34.280518,76.29295,4.6742873
1173818566,7.1458,92.2791,3.9,11.6372795,93.62739,3.9431689
1194723385,29.3866,95.4434,4.8,27.089994,93.20479,4.783912
-87321014,15.62,80.160004,5.2,22.06225,86.70711,5.2457933
899720646,32.939999,75.760002,3.8,33.570362,75.67748,3.7642224
111452067,33.18,75.709999,4.4,33.589424,76.0773,4.6772127
84436008,35.939999,73.32,4.6,35.50745,74.06583,4.689766
971340061,9.9,92.900002,3.9,12.771619,93.53554,3.899289
732911583,27.0,92.199997,4.8,26.822588,92.49288,4.656104
167959501,35.93,80.059998,4.6,33.35735,76.88593,4.7043285
1556967841,26.2288,95.7216,5.4,25.848972,93.36256,5.1606865
261129339,32.73,78.720001,4.5,32.563164,78.10307,4.7086816
394784012,25.879999,90.309998,5.0,26.883963,92.27571,4.9961267
1395411073,7.5417,94.2698,5.5,10.8533125,93.91828,5.4039254
1106870872,7.8794,94.1547,4.2,10.926447,93.89219,4.1649137
993265132,23.450001,70.040001,4.1,23.87902,70.97674,4.075071
981265704,23.75,70.550003,4.8,24.03727,71.18638,4.742241
983592282,23.67,70.290001,4.8,23.77295,70.92132,4.747175
1395441628,7.4737,94.2181,4.4,10.985139,94.03579,4.4331594
1128843082,34.9299,73.5595,4.0,35.015045,73.60248,3.9749434
1106859607,8.1315,94.0911,3.8,11.389845,93.488266,3.8040605
167922358,35.759998,80.019997,4.8,33.17966,76.643776,4.7375307
1130397685,34.7031,73.3391,3.9,34.821777,73.62861,3.914979
1104145605,10.84,92.739998,4.1,13.198473,93.72551,4.090452
93159705,26.51,93.889999,4.8,26.685274,93.91005,4.680936
509510161,10.05,94.059998,4.1,12.263151,93.75784,4.0503893
825075405,24.4,93.599998,4.3,25.456297,94.40471,4.2663918
955068293,17.200001,74.099998,4.8,18.64,73.301575,4.7447467
-333315336,29.0,96.5,4.8,27.251871,93.96427,4.692559
375300566,29.700001,81.900002,4.8,28.868244,82.11028,4.679168
1031615218,36.07,73.669998,4.2,35.39757,73.69764,4.183303
1109964103,9.2013,92.3773,3.9,12.69223,93.5691,3.9327044
1125326686,10.9893,92.2458,5.2,13.762629,93.38555,5.14992
-304421013,25.5,89.5,4.8,26.229746,91.392525,4.7313056
-1297844704,25.5,93.5,4.8,26.209585,93.925446,4.80651
-148509905,28.6,72.599998,4.8,31.01016,74.6471,4.7017646
993030074,34.91,73.949997,4.7,34.956963,74.03255,4.6826916
1473377704,8.5638,93.7771,4.5,11.792747,93.927666,4.3015223
501873556,25.1,94.699997,4.4,25.803356,94.32644,4.5758224
1316349649,27.8039,88.1536,6.5,27.736195,87.32744,6.1035438
-133718215,29.139999,96.18,4.9,26.82167,93.43285,4.8574476
-2289560040,25.9,91.0,8.1,27.24631,93.57313,7.3036146
1139635972,34.3806,73.7325,4.8,34.183243,73.57942,4.7250814
1106840651,7.6398,94.0026,4.1,10.980347,93.84467,4.0622635
1129385049,34.5097,73.4265,4.0,34.888294,73.583694,3.9711971
1109967951,11.5199,92.2652,4.0,13.888862,93.61825,4.0302324
868897685,35.400002,78.300003,3.8,33.812653,76.31985,3.7446015
198199014,33.060001,76.040001,4.8,33.2451,76.05278,4.689372
1205061041,23.3505,70.5066,4.1,23.765255,71.023705,4.0861144
1106906634,8.4435,93.5625,4.0,11.596651,93.712234,3.9986188
1129401101,34.6268,73.059,3.8,34.558468,73.66136,3.8224874
154246597,28.719999,80.82,4.8,28.251244,80.92698,4.7021656
1161911251,29.8824,80.547,3.8,30.091127,80.284004,3.8000152
1279603418,10.5776,93.8996,3.6,13.094982,93.221924,3.6304069
1218829019,31.408,77.6051,3.3,30.516544,77.295906,3.34373
687907395,30.77,78.790001,6.4,30.543362,78.79434,5.9774923
1106947331,7.8461,93.7992,4.0,11.257638,93.73463,3.9953487
692957808,24.1,83.0,4.8,22.876247,83.14037,4.697177
1227690968,30.1457,83.545,3.4,29.37912,81.586464,3.4267833
1094529665,35.66,78.349998,4.5,33.862404,76.00382,4.6543336
609444703,24.379999,94.839996,4.6,25.233522,94.46751,4.6759453
261860321,27.65,92.589996,4.5,27.016956,92.5845,4.6812057
1104124157,6.81,92.589996,4.2,11.164623,93.86617,4.1778193
1359194320,35.4323,78.8047,3.6,33.133457,75.81858,3.626834
1404420001,35.5535,75.0923,4.9,34.74871,74.40116,4.7740183
1289101221,34.2056,74.0356,4.2,34.35997,74.17096,4.153926
1531023203,27.419,75.8,3.6,30.24099,78.10539,3.3658955
922942152,10.4,93.900002,3.8,12.929954,93.40508,3.7691903
1039915810,28.93,76.760002,3.5,29.32702,76.9305,3.5121021
386919894,24.35,94.470001,4.5,25.252567,94.2762,4.6586986
893367479,24.9,94.669998,3.9,25.440727,94.471664,3.8921144
954429147,24.66,94.43,4.1,25.09697,94.72002,4.080396
1410023538,25.0074,95.365,4.7,25.228409,94.366516,4.7092743
1070430697,26.16,95.860001,3.9,25.671186,94.536255,3.8851023
1225040803,24.8196,94.7749,3.2,25.111212,94.81841,3.2886202
1106811681,7.9231,94.1876,4.9,11.340418,93.506035,4.8157806
191618600,33.029999,76.110001,4.8,32.76561,75.32582,4.754802
164769574,35.529999,74.839996,4.7,34.974026,74.26454,4.68873
1258448253,34.9007,74.0479,3.4,35.116096,74.71827,3.469314
1043939104,7.7,94.269997,4.6,11.152135,93.90106,4.558083
1232713637,28.7493,81.582,4.1,28.572691,82.37983,4.081348
865629627,35.669998,74.529999,4.5,35.08255,74.319954,4.6461186
986084222,23.41,70.510002,4.8,23.156374,70.592995,4.747271
-257270456,26.700001,91.900002,4.8,26.84193,92.96003,4.7214613
703922929,30.959999,78.230003,4.5,30.997076,78.00415,4.7214413
85025198,36.200001,73.339996,4.8,35.445274,74.090034,4.673149
940696360,26.1,92.0,4.1,26.590517,93.09607,4.079206
217655928,30.34,79.419998,4.8,30.39537,79.22612,4.697544
1034908838,33.59,76.199997,4.8,33.799156,75.851974,4.640463
1106887083,7.7232,93.8953,4.6,11.327261,93.87755,4.5583506
1104223717,8.66,93.75,4.3,11.612119,93.90217,4.312748
1440980870,35.8299,77.451,4.3,33.931084,75.38455,4.4140115
1128974583,34.4741,73.4645,3.9,34.648724,73.631355,3.911548
1128756801,34.6986,73.3411,4.6,35.15071,73.97032,4.6646123
1119634626,29.4233,81.5836,3.6,29.716558,80.933876,3.6190674
631953475,24.459999,94.629997,5.3,25.072546,93.903015,5.2273984
110589538,24.17,94.849998,4.8,24.913557,94.35673,4.6617002
1525592815,32.8791,76.1241,4.1,33.457348,75.92606,3.8276703
1345767434,28.3881,82.6375,3.8,28.802635,82.451744,3.8322937
1110951862,8.8057,93.7135,4.0,11.727029,93.70583,4.0003595
1106974194,7.6243,93.8652,4.3,11.103428,93.94933,4.339251
921623276,28.809999,78.400002,3.7,29.806675,78.73702,3.700061
1130290960,34.1981,73.9159,4.8,34.391582,73.98714,4.7231026
1017268174,23.66,70.169998,4.1,24.10827,71.06699,4.0772276
1260226992,12.5355,92.667,3.9,14.315911,93.514496,3.939481
159350418,32.299999,78.660004,5.1,31.54342,77.35732,4.9424624
1106928573,7.8448,93.8481,3.9,11.223411,93.64422,3.9270554
1013695878,33.380001,76.18,4.8,32.082047,74.800865,4.6659164
1104276408,8.86,93.18,4.2,11.859654,93.836,4.1710916
981906260,23.52,70.519997,4.8,23.571653,70.88987,4.7473726
1019723204,34.380001,76.690002,3.7,33.98094,75.9276,3.6824648
815517131,24.0,74.0,4.8,23.397026,74.149315,4.722003
1106863533,7.7582,94.0547,4.0,11.047028,93.73305,3.9859748
1271279983,12.8683,92.5866,3.6,14.7942505,93.217255,3.677366
285046036,27.389999,91.889999,4.4,27.120382,92.10165,4.632662
1465668742,25.7106,95.0581,4.5,25.625793,94.44214,4.367332
822738410,10.7,93.699997,4.0,12.763732,93.639305,3.9921913
662097406,33.310001,75.760002,5.3,32.350487,75.893166,5.076056
718983364,36.279999,73.989998,4.2,35.426323,73.8591,4.1791496
774729450,34.799999,72.699997,4.8,35.12948,74.08795,4.6407785
103248602,33.169998,75.75,4.4,33.539886,76.07978,4.6786385
1106890314,7.9423,94.2036,4.5,11.254529,93.995674,4.4717436
1106803655,7.8066,94.0941,4.7,11.277184,93.76839,4.638517
1015496305,31.82,76.349998,4.8,31.1479,75.60171,4.6926236
1072534332,27.280001,88.110001,3.8,27.396576,88.520645,3.7910743
-317062215,27.0,88.0,4.8,26.314892,87.52068,4.742654
