,Original_Time,Scaled_pc_1,Scaled_pc_2,Scaled_pc_3,Scaled_pc_4,Scaled_time_numeric,Scaled_HubDist,Scaled_FaultDensity,Actual_LAT,LR_Predicted_LAT,SVR_Predicted_LAT,RF_Predicted_LAT,Actual_LONG_,LR_Predicted_LONG_,SVR_Predicted_LONG_,RF_Predicted_LONG_,Actual_MAGMB,LR_Predicted_MAGMB,SVR_Predicted_MAGMB,RF_Predicted_MAGMB
8918,2019-05-22 12:55:53,1.4073284027714628,-0.35420588383973,0.33365794833765533,-0.01709625916161318,1.425524005792955,-0.30968306375723076,-0.001881694884265863,25.0456,25.35364384928568,24.330838864940016,23.635741989999993,95.2138,95.01025908348457,94.9085808233806,93.22184600999998,4.4,3.969098654091869,4.481108527208611,4.309
6734,2006-10-19 17:35:24,0.486958760328892,0.6869786092554532,1.0597915265227968,-0.04430330524868181,0.5645344153895754,-0.622190328771487,-0.001881694884265863,22.1893,22.280066795247254,21.992409586567124,21.744103969999998,92.9377,92.87370092955075,93.21650016789147,93.1907851400001,4.2,4.228586188452947,4.189419826291084,4.305999999999999
7729,2013-03-06 16:49:47,0.7435902901053433,-0.6184363324475893,-0.5515226727832664,1.9339350186838493,1.0008465430594897,1.0358478646458427,-0.001881694884265863,28.6657,28.224094210617206,29.046339977875668,29.961711999999988,82.2308,81.50055540312488,82.46973705916001,79.61338705000004,4.8,4.863208501984895,4.762597298131962,4.629
10983,2005-10-09 19:20:35,-0.08902118248965543,1.183003740000341,-0.1848447650754471,3.3239335664267333,0.49432522997982353,-0.03889896634816966,-0.001881694884265863,34.3513,34.27298228219911,34.95024400857094,34.38151297999997,73.6948,74.11326861251354,74.36832145227591,73.67736797000012,5.5,5.607821312519924,5.483190271698526,5.491000000000003
47,2017-07-02 01:58:27,1.0848126607686062,0.2591695803876415,0.15939117240396894,1.2004398471282374,1.2964157033919523,0.4342212755023907,-0.001881694884265863,27.2096,26.73685487354524,26.92530079831524,26.916580000000007,86.3232,85.493622373019,86.16985894078805,87.07874599999994,4.8,4.470208804598995,4.636781557572284,4.686000000000004
9038,1979-01-14 16:57:42,-1.1970858776791284,-1.51466985184825,-0.14546222517946705,-0.7021150858152793,-1.334296721561803,-0.36699662069895217,-0.001881694884265863,25.15,25.376436913223838,25.48993584752959,24.387600140000004,95.489998,95.35219016781608,95.68689707014968,94.42609997999995,4.5,4.569733170637441,4.529170595058966,4.468999999999998
3947,2001-10-17 05:32:09,0.2979180290906751,0.3488050170370619,1.7197077021210816,-0.764104039672281,0.22212730936751238,-0.7627575307908343,-0.001881694884265863,9.7,9.62055282414364,9.017311506165079,11.227046019999996,93.699997,94.02347160674827,93.28429646902067,93.32491959000002,4.0,4.039750731031757,3.9747648658548647,3.999000000000002
8811,1981-04-04 21:58:18,-1.0360420598626516,-0.7823338264304373,0.1835400909231537,-1.024327503704935,-1.1823889842799045,-0.4715814732836347,-0.001881694884265863,25.02,25.043307199046687,25.02159571001549,24.709399930000014,95.139999,94.81892780743723,95.44160687199809,94.31380018,4.3,4.359205922411381,4.3153728165767955,4.400000000000002
7722,1985-05-06 20:59:46,-0.9640096460019199,-0.2631394922692668,-0.3845124756689672,0.4517274306223172,-0.9028159680942868,0.9411677341472037,-0.001881694884265863,28.43,28.008582436612226,28.132387706383476,29.174799759999992,82.370003,81.73437547237995,82.42492253103403,81.81790054999998,4.7,4.793404823666892,4.786599687151783,4.675999999999999
10145,2001-01-26 19:10:54,0.19703872783374934,-0.9412488810625436,-1.3901855571700963,0.7501905307300484,0.1727968854911511,-0.5433466905182158,-0.001881694884265863,23.76,24.239395739903312,23.963393790030004,25.123200000000026,70.419998,70.0938368312907,70.46755097916382,71.78640010999997,4.3,4.450872070483772,4.583922517458368,4.345000000000004
2361,2012-01-21 17:59:12,1.1970462220394713,-1.623698551453599,0.43133820856385424,-1.1013581821043907,0.9240785725236913,-0.6680001900779544,-0.001881694884265863,10.4171,10.406782772252113,10.667522403239568,11.612394999999998,93.6879,94.09363641914877,93.59910738024381,92.99435500000006,3.6,3.638428605955876,3.6148532212037634,3.7219999999999995
15414,2001-02-27 12:47:09,0.14343324102969937,-0.7412885431665918,-1.1915527819766196,1.0328321034360999,0.1787393327785478,-0.4500824708453424,-0.001881694884265863,23.209999,23.705612901560645,23.32421212033722,23.254900119999988,70.5,70.1046498697657,70.47207507225646,70.52839920000004,4.8,4.585555300136122,4.745664056044833,4.800000000000008
4680,2004-12-26 14:39:05,0.16106125939586796,0.6995784969955898,2.2453383754466705,1.3146334561366886,0.44054472471195777,0.18512069191344677,-0.001881694884265863,8.28,8.337609386980809,8.703799665624592,8.746987000000008,92.400002,92.52349956042227,92.6334353561357,92.87059216000003,4.9,4.942890494145891,4.874752917623871,4.904999999999993
12871,2005-10-09 01:57:13,0.4538785195778474,1.3948831048436858,-0.6469099452673012,-0.055673587162071124,0.49418954813682564,0.43879157512927436,-0.001881694884265863,34.7286,34.650736642484596,34.513170454376564,34.71138699999999,73.877,74.23179928038007,74.00523701522948,73.82093300000005,3.9,3.9776381066544806,3.8548381572852417,3.9029999999999943
10421,2001-03-04 14:19:35,0.13150157228705883,-0.5055271074171312,-1.0698393210034922,1.0307759055963805,0.17968765787481256,-0.8314804369041301,-0.001881694884265863,23.379999,23.442402716461544,23.21981808365221,23.388899380000012,70.5,69.76267185094308,70.13406511607363,70.50559996000001,4.8,4.584118179236418,4.754103915165025,4.800000000000008
11626,2012-08-16 22:15:56,0.9805667693416154,0.4055497800698585,0.3347320570265582,0.027126869237985202,0.963062240457522,-0.4869159659708277,-0.001881694884265863,17.3517,17.190356687317426,17.592204474316674,18.822445999999992,80.7185,80.0008057679783,81.20706432009229,82.61402999999997,3.9,3.977433629055312,3.940958687585336,3.930999999999995
13057,2002-11-01 23:59:06,0.14862855894015345,1.6277014592908343,-0.5459611400498579,0.43643328733201153,0.2934304282818272,3.8981157571540974,-0.001881694884265863,36.98,36.847600874388775,36.10362634670851,35.97139210999998,73.879997,73.74485539335075,72.9573470446084,73.89752883,4.2,4.240518526850427,4.234544477837583,4.085000000000002
4630,2010-06-25 21:27:17,0.9655500248616097,-0.537356323837236,1.1945185142136483,-0.7238900114093509,0.8164305744992418,-0.270981512521138,3.7858035296233274,7.6839,7.674581493565228,8.79929416192121,9.357198000000002,92.2312,92.31682199092755,93.07265530440196,92.93785397000002,3.8,3.8340884271934668,3.7783621281121174,3.863000000000003
7701,1979-01-01 21:52:46,-1.1571379617193314,-1.174377182355337,-1.005997851608912,-0.6784991866957971,-1.3366927430101085,0.8101092548160036,-0.001881694884265863,28.41,27.917516565697138,28.824025118387354,27.56883114,82.919998,82.28025327571648,83.3752072006286,82.30170296,4.3,4.402467515932157,4.530225443069601,4.624000000000004
16048,1986-03-28 18:05:50,-0.8276065834520135,-0.56309651168511,-1.022846430650842,0.21883090472114203,-0.8417915106184403,-1.0899946551400215,-0.001881694884265863,30.65,30.620256007612678,30.476363251135258,28.926500110000028,78.209999,78.59289615030346,78.23450280622157,77.14159946999996,4.5,4.633625481155774,4.693569298851959,4.604000000000002
1371,2003-11-20 15:43:41,0.3632791612019049,0.6749764229135488,1.6688856795076765,-0.43092708227766724,0.3652742155644142,-0.42283561477469284,-0.001881694884265863,13.03,13.050301241331159,12.751763128385459,12.388142,93.099998,93.31530586433458,93.34087119020965,93.21918883999999,4.1,4.133045616954859,4.093543545111576,4.075000000000003
14135,2005-10-09 19:59:51,0.38748791227762514,1.3590668226073574,-0.5696901294870163,0.36597765919520997,0.4943303363090479,-0.06721620747153434,-0.001881694884265863,34.3143,34.23687531747966,34.753825742905974,34.308985,73.8982,74.30862860117718,74.43020372119871,73.83820399999989,4.1,4.186884482987237,4.0931575292972155,4.101000000000005
6019,2011-05-30 19:17:35,1.0423940477615383,-0.3469525315123437,0.210371021855855,-1.114061939226859,0.8798951767894165,0.44048136896605694,-0.001881694884265863,24.0602,24.43298654577493,24.513373038657026,24.69120000000001,94.1441,94.00793884476252,94.31038806714609,92.51614903999996,3.6,3.607014631536442,3.6187393494688234,3.7140000000000013
4747,2005-05-01 03:57:53,0.6270139976798594,-0.7680814219048784,1.0065027934636406,-0.7367603486259436,0.4640562237654814,0.38408385774480275,-2.6129211794965705,9.0434,8.664941894435698,10.303692583659943,11.993645999999996,92.2473,91.986924721126,93.15232044505001,92.72661099000003,3.9,3.9393063730568754,3.9409899212945128,3.9470000000000005
3074,2004-12-27 09:09:12,0.43427489634577643,0.782314487226459,2.0758636189963275,-0.4143414935296455,0.44068908688116265,0.8608629547343067,-1.8640973285036695,8.39,8.50761205502512,8.002194600461848,8.678073000000005,93.5,93.6923391409343,93.35915923535842,93.49578461000004,4.1,4.120478858304221,4.12939706979338,4.152000000000001
8210,1984-12-30 23:33:35,-1.3379341079681644,0.9618046578948064,1.4786460779997912,1.7156290664917642,-0.9265781085868988,-0.6690969179838665,-0.001881694884265863,24.66,24.966992918643157,24.418779319769953,24.96260027,92.849998,92.91741155521869,92.81978531988774,93.57660097,5.5,5.571789205699626,5.4424832719421445,5.197000000000005
11160,2003-03-02 15:23:31,0.20340024828849165,-0.38329082447649804,-1.2290621855118125,1.0653627454319397,0.31602195797136207,-0.567715395945254,-1.7068592812891192,33.330002,32.96641429519194,32.29476015626401,26.41500899000001,75.75,75.9475829576748,74.74405821605492,72.74346173000002,4.5,4.611122922353818,4.723944052719377,4.755000000000004
123,1988-04-20 06:40:26,-0.9958544784919616,-0.6904900423632302,-0.01265339006325768,1.9130150568403639,-0.7006858703658361,0.3437983896777873,-0.001881694884265863,27.02,26.864001028034107,27.256445406841383,26.879165019999995,86.720001,86.33342389761484,86.78980131462205,86.31970152999988,5.4,5.493999142282611,5.344438477958586,5.214999999999993
5406,1994-06-23 22:03:11,-0.014630505664519525,0.020660043754207297,-0.3528679235253819,-1.2542754905175266,-0.27829238676775053,-0.2593708124745879,-0.001881694884265863,18.15,18.22849544686071,18.531386386388416,21.615041990000012,76.300003,75.5300091557396,76.73642723155038,78.49071789000004,3.6,3.7167950452471685,3.6243794411765156,3.730000000000004
1494,1995-03-30 02:15:35,-0.1852831652719526,-1.267498738017168,0.7273490972780021,0.05423721632028763,-0.22601375349084407,-0.5230051395035071,-0.001881694884265863,12.97,13.100785969765115,12.376341332172512,12.155168989999998,93.169998,93.62320036035143,93.56144529662478,93.2041613,4.5,4.568132661701504,4.566935102240785,4.521000000000002
13651,1996-11-22 05:52:38,-0.24129523070142717,1.4743803697510676,-0.2524537870466264,0.25235363445118014,-0.11306716297682959,-0.2791722941150735,-0.001881694884265863,35.259998,35.1758457911119,35.641874460274714,34.76979952999999,77.93,78.34881910356604,78.15594997839172,77.52169775,4.3,4.38669342518729,4.393962583491304,4.294000000000005
15115,2003-10-11 09:47:54,0.23118724183316008,1.1516399766940835,-0.21397109112992604,0.8421303360873238,0.3577375098728505,-1.1850891936243846,-0.001881694884265863,23.43,23.654168301026765,23.640299319240672,25.30211610999999,70.190002,69.58837610293094,70.05718471988035,72.32088955000002,4.3,4.435413851641179,4.536173174547966,4.310000000000006
15121,2001-03-01 23:46:50,0.1308777041169788,-0.5008475655417587,-1.0813480975801895,1.0359326910031819,0.17919964148270645,-1.0110270509128965,-0.001881694884265863,23.440001,23.467733427031387,23.395555690928816,23.43860080999999,70.349998,69.6063107033955,70.0177981345964,70.34629846999992,4.8,4.586351109112683,4.753300453331294,4.800000000000008
2070,1997-12-31 00:00:54,-0.008386080262261435,0.8451148699173989,1.8519291179167705,-0.6848330642569087,-0.03745947138018103,0.034725761914815655,-2.7187815066685883,11.1,11.282329423773124,12.163158357874158,13.398753009999993,92.5,92.8395230028014,93.6604210144176,93.58602967,4.1,4.142256860379419,4.130688660033112,4.186
11935,2006-01-29 16:12:25,0.6727687962056933,-0.6457700937840889,-1.9173238706788371,-0.385166538841981,0.5152739889701877,0.4489864030525376,-0.001881694884265863,34.4136,34.76988840210614,34.13678281928577,34.609248,72.6523,73.48952993151546,72.59503802720363,73.11456300000008,3.7,3.800606798955538,3.662115599838754,3.7270000000000003
13961,2000-07-14 20:26:16,0.11566960621906505,0.5486165613992418,-0.7168528999555326,-0.03568484009465799,0.1361035362567839,0.46038877067729894,-0.001881694884265863,34.799999,34.52526244489868,35.10577688061923,32.87395516000001,79.5,79.46906001521833,79.86716053690128,78.20328836,4.1,4.172475455514117,4.13880323747709,4.178000000000004
6166,2003-02-08 11:26:15,0.4401181459782561,-1.1025634169433476,-0.14904904385323917,-0.6034279034750548,0.3118713619219171,-0.2610845614677271,0.41691316740776085,24.48,24.443557799111566,24.394574812736337,24.416269000000007,93.43,93.07514014750522,93.41898920687704,93.44179302000013,4.0,4.0370756711138345,3.973082120228107,4.0249999999999995
13702,2016-02-21 16:32:02,1.0071175740192349,-0.540530146611849,-1.3387001526811353,1.578687374101149,1.2034606041937776,0.8075996418127775,-0.001881694884265863,36.1288,36.011248940173346,35.23311082439093,32.60451299999999,78.0985,78.33970404052359,77.12442531369902,74.79286499999994,4.5,4.569868097320202,4.562758442176301,4.447000000000002
2335,2005-06-23 17:53:50,0.5469762796367775,-0.5516065687811753,1.1849624563883792,-0.35139686200417974,0.47408976406220193,0.06517342011874713,-0.001881694884265863,10.2838,10.31319412632124,10.121192295916785,10.930171999999997,93.274,93.50933368077263,93.04583814579132,93.17535589000005,4.1,4.1377711065432425,4.054206714411752,4.074999999999999
13862,1996-02-26 20:27:37,-0.017054823030184102,-0.5631098275279631,-1.522498365357874,-0.6067668014626093,-0.1635138399580732,0.49099555087785546,-1.4006330537574816,35.740002,35.70576481508122,35.47847433503333,35.07517316999999,78.650002,79.05974013839277,78.2474522604506,77.64097351999995,3.9,3.9904774211615197,3.869549549630065,3.9219999999999993
7230,2004-05-28 21:43:32,0.5353192387525325,0.04268535186623635,-0.8492243344470872,-0.7045589210950245,0.40090059557345453,-0.4899762973464297,-0.001881694884265863,30.4,30.360023384888684,30.78250819201329,29.488578070000035,79.669998,79.79925970927165,79.9586290424756,78.12220486000005,3.7,3.7827516970884916,3.6518544300666176,3.7099999999999973
16310,2007-03-01 03:40:57,0.8107468539410495,-0.814224334506649,-0.07689120547207023,-1.3251110186998696,0.589331610549862,-0.09974275465643183,-0.001881694884265863,25.2107,25.16117958481302,25.108004776387276,24.612043000000025,95.171,94.60676490237353,94.84600554998761,94.27459201000006,3.6,3.6133243747457255,3.566764365978544,3.6330000000000022
1806,1976-10-30 16:02:09,-1.4884642103426955,0.22925199459029363,1.692280018364678,-0.4052975183374649,-1.4852362871189533,0.14618547949679112,-0.001881694884265863,12.37,12.579821753365913,12.860274304635146,11.290200000000002,93.589996,94.02390658945642,94.35255710802164,93.58719896000004,4.7,4.771147834784454,4.735426390074056,4.753000000000001
8167,2007-12-11 13:45:12,0.6913770509558458,1.2521328681241415,1.1259290577716252,-1.090248861093544,0.6427795650433055,0.6315374495299394,-0.001881694884265863,24.2595,24.351367542191912,23.76104205921824,23.86136604999998,94.1852,93.6597016150286,93.98707791176261,93.43735887999998,3.7,3.6935334699061175,3.646499270912905,3.7049999999999965
15434,2001-02-09 02:15:13,0.14272163115583306,-0.7419810007716467,-1.1919846953399542,1.0366091928825827,0.17528645723160893,-0.7814551526429554,-0.001881694884265863,23.07,23.256935806158886,23.072075213725267,23.272900019999994,70.379997,69.71559215782625,70.18754980119358,70.42709956,4.8,4.587572563550939,4.750098007128584,4.795000000000007
13858,1996-03-13 06:16:43,-0.09593914230494333,-0.3565526130522026,-1.3365753403824703,-0.18801289977344,-0.16062831746761122,0.5802342952219406,-0.001881694884265863,35.799999,35.505770124357944,35.657282715442776,34.391100009999995,78.699997,78.7949805241228,78.38664871265776,76.22569932999998,4.1,4.186396752130536,4.14449092371197,4.214
12293,2005-10-08 04:19:40,0.3170696733014195,1.353555035821892,-0.5610877887963354,0.8054811448751419,0.4940208116983266,0.44589852915876155,-0.001881694884265863,34.7017,34.646566489569096,34.585226926561525,34.698663999999994,73.3153,73.69859955106847,73.33865153609658,73.31722300000004,4.3,4.385456456446714,4.31313335724676,4.304000000000007
11559,1988-11-27 06:04:52,-0.776587605759377,1.4540824464377071,-0.3503508244782501,0.32304309007668447,-0.659305821199892,-0.39131373505096917,-0.001881694884265863,32.810001,33.08054181263961,33.449853687784206,32.82780094999996,73.410004,74.09604030380636,74.07015914073283,73.4132039900001,4.8,4.556339415143666,4.510797943660628,4.796000000000007
8693,2011-08-24 06:17:24,0.906807305499563,0.36474665318801147,0.5372255965482879,-0.38428273332972285,0.8958981633307272,-0.9930530443801402,-1.872658608527885,24.1927,24.27721798662972,24.528802011994337,24.61319703000001,91.3517,91.33027791937239,91.7537822222116,91.32245205999999,3.9,3.9346370859400523,3.927912919335415,3.929999999999996
5206,2012-04-14 05:27:39,0.8732764082777905,-0.42533135582464143,-0.4671939539699473,1.1302470492142094,0.9397107606709607,-0.2791677360593001,-0.001881694884265863,17.3174,17.341808986657348,17.507953741117284,30.045502000000006,73.7333,72.5487973962564,74.2218708471619,80.74417199000001,4.3,4.420050313328778,4.368110441883449,4.3149999999999995
8243,1995-12-01 02:28:41,-0.15231979231068044,1.2076357257356747,1.058630181111698,-0.9190456213425552,-0.17994585135124022,-0.7467353673197114,-0.001881694884265863,24.299999,24.040008892073597,23.76260774868905,24.55241439,91.900002,91.43340985169758,92.22776640081325,92.14427412000008,4.0,4.037170436520099,4.0324854501935,4.031000000000001
721,1998-02-21 09:48:51,0.19191142408730996,-1.059694518344493,-0.27285252795204457,-1.3182395174301915,-0.027645442553682353,-1.1195359059500365,-0.001881694884265863,27.370001,27.77469934181797,26.984131137526752,25.738600179999995,95.800003,95.67284042995743,95.44004936645705,91.21587078000005,3.8,3.8403605353833044,3.7843949071365346,3.9820000000000015
16129,2001-09-04 22:08:03,0.24141268149229603,0.5827354028835813,0.5769094242583769,-0.6050523510840171,0.21420459683022353,-0.8610704035529533,-0.001881694884265863,25.35,25.105175223004146,24.81794467123512,25.74087005999997,90.870003,90.43771504576466,90.65974176509201,91.67353596999999,4.0,4.04170498643331,3.9877090040030434,4.016000000000001
15494,2002-05-10 06:00:51,0.3953919359772728,0.17353476641263765,-1.1844386584347448,-0.6722412031250712,0.2605195404034651,-0.3611293006809259,-0.001881694884265863,33.18,32.95498484605615,33.597403771327535,33.15166591999995,75.900002,76.1193756767335,76.25970621897596,75.9831677900001,3.7,3.7927013083742813,3.6656664767128357,3.7189999999999936
3155,2018-05-13 18:20:56,1.0134648626041154,-0.9436576315733348,1.5564491635105728,2.411048274806159,1.3555306733289214,1.875235083652235,-0.001881694884265863,7.5435,7.3712407684851975,7.5239119889882495,10.821129999999991,93.6163,93.31702914670706,91.6051321688282,93.08311405000003,5.4,5.159094630197771,5.401223669474019,4.838999999999998
10748,2005-10-08 04:21:27,0.3182786159080592,1.3441326873557655,-0.5397568884989218,0.7998824111064418,0.4940210436071666,0.10447362263501796,-0.001881694884265863,34.4535,34.37795253299471,34.75775246313951,34.45287600000004,73.5048,73.90472727230915,73.8856333895253,73.52052199999997,4.3,4.388951491083156,4.331201919275633,4.295000000000005
3653,2004-12-30 20:15:18,0.50648451765541,0.7779645569620708,2.086625833432422,-0.8512075014975493,0.44133749099352826,-0.8699014750366916,-2.831261627274865,7.5,7.638730311770441,7.9143917279251355,8.226186000000002,93.839996,94.4781128357879,93.5052346648855,93.43613556000008,3.9,3.9378893032183186,3.848989488979983,3.977999999999998
11407,2008-03-24 09:48:32,0.854901626910951,-0.25558945311241094,-1.4463598853386985,-0.8346016805108762,0.6622239292213109,1.40629318599224,-0.001881694884265863,32.8829,32.91151807335254,33.331904203315986,33.31054799000003,76.3328,76.39973156424985,76.68370639854088,76.50918499000008,3.5,3.5672089441609343,3.4458011144268306,3.502999999999999
16251,2011-04-14 08:06:19,1.1093119640181055,-0.44976288975256423,-0.2327803727654082,-1.4105266050514937,0.8711938790877537,-1.1568358251476467,-0.001881694884265863,25.6509,25.524411997483405,25.47154162665009,26.045151030000035,90.797,90.54610159184485,90.98557806943283,90.65093698999992,3.4,3.4356191127235185,3.44442900637059,3.4369999999999976
10267,2001-06-17 16:02:27,0.18123674648049615,0.2310514653253313,-0.7695790564539848,0.5368364126525523,0.19936343673191084,-0.6017417303924424,-0.001881694884265863,23.709999,24.03158237074458,23.40098653010036,23.928099339999996,70.379997,69.85144693276293,69.98546606370945,70.98649837999999,4.2,4.338157610368066,4.427778392467455,4.205999999999994
15853,2000-08-31 02:17:02,0.15097033390185316,0.737194941508209,-0.5088549005050165,-0.22050879705794935,0.14495041635827693,-1.101008844310056,-0.001881694884265863,31.809999,31.8340508424993,31.702782634993874,30.078300300000013,78.650002,79.07242901113749,78.4398450656085,77.25000040999996,4.0,4.095415842631292,3.9770048076227127,4.055999999999998
13307,2007-12-26 19:31:23,0.6277842416220039,1.8546251257217365,-0.32839204716483295,-0.47607953475336007,0.6456334980819658,0.46600636496603687,-2.8178605429406516,35.367,35.42921407683083,33.8284997542257,34.22972493,76.6517,77.152001800899,75.03452067885598,75.90470800999995,3.7,3.7618415440633655,3.65785033008315,3.820000000000001
8531,1979-12-17 07:21:49,-1.031945341828698,1.1343771177034985,1.0623546922343814,-2.383302025898532,-1.2712646639361587,-0.7695936220567687,-0.001881694884265863,24.65,24.892138626394125,25.620648866518685,24.13008789000001,95.040001,94.96757745370816,95.40528129312113,93.08639189999998,3.7,3.741315386191539,3.4924999562555024,4.340000000000004
11406,2003-01-10 02:36:04,0.24883598088494016,-0.8649467858158049,-1.446366411983823,0.9114539026871197,0.30637184751465885,1.5505109230125018,-0.001881694884265863,32.720001,32.51401660563538,32.44857138406453,32.62081879000002,76.360001,76.18565435038201,76.10779875705977,75.79768163000001,4.8,4.523562755307297,4.727413876688063,4.726000000000006
10658,2005-10-14 18:35:11,0.45385658281025343,1.402010839361347,-0.6669814393614426,-0.03988578614964748,0.495255630906867,0.33649736956412435,-0.001881694884265863,34.6263,34.67921531334941,34.6442809659333,34.63251499999997,73.3933,73.89433620312074,73.71977155363635,73.40426099999999,3.9,3.981506054936329,3.8572471506225408,3.9009999999999945
3711,2003-01-17 14:31:08,0.17762964255639832,-1.9126259056957466,0.9533739980112523,1.4303637025933627,0.3077756632463786,-0.22356341065898985,-0.001881694884265863,7.78,7.659685143007707,7.640401290958312,8.97770199,93.849998,94.14460734849654,93.33560063707195,93.60684037000003,5.0,5.066408599411667,4.962694707092887,4.958000000000001
5653,1991-10-19 22:04:20,-0.5670520594891685,1.0817019292784094,-0.09763000749219045,0.2883223323976485,-0.46143346573970434,-0.9672969990576139,-0.001881694884265863,30.700001,30.537197811138686,30.561181568274034,30.493800290000014,78.650002,78.79175281456848,78.48817425473298,78.66389963000005,4.8,4.542320816443516,4.56750881071215,4.638000000000001
8745,1996-03-20 18:12:05,-0.035961326761113716,-0.8942933119227685,-0.05251561349569177,-0.695119587688325,-0.15922446272318938,-0.8290356591654207,-0.001881694884265863,24.9,25.01842613646268,25.152318462748248,25.40499997000002,93.089996,93.01485464582197,93.61772661248513,92.82369752999999,4.1,4.154687938625833,4.145261119679039,4.1250000000000036
