X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
1220313.939,3044510.661,35277,ISC,2007,5,20,14,18,15.87,27.3342,88.2704,4.9,2.8,5.195,Tista Lineament,8568.686669,
1218279.287,3057958.673,27216,ISC,2008,12,2,7,38,40.69,27.4557,88.2579,3.6,10,4.09,Tista Lineament,18871.91548,
1215939.246,3038114.172,34969,ISC,2007,5,18,12,40,4.4,27.2792,88.2228,4.5,37.4,4.855,Tista Lineament,3150.100555,
1214144.404,3047031.486,1165,ISC,1964,8,30,2,35,7,27.360001,88.209999,5.1,21,5.365,Tista Lineament,7378.418659,
1213346.244,3048760.223,37173,ISC,2017,5,16,22,13,17.74,27.3759,88.203,4.2,3.3,4.2,Tista Lineament,9036.067106,
1213817.287,3036684.813,38825,ISC,2012,6,11,4,35,55.04,27.2675,88.2007,4.4,14.3,4.77,Tista Lineament,3036.955636,
1212063.811,3031280.302,20339,ISC,2001,12,2,22,41,13,27.219999,88.18,5,27,5.28,Tista Lineament,8416.660853,
1207668.211,3064038.557,39893,ISC,2012,2,21,7,5,45.52,27.5157,88.1549,3.7,10,4.175,Tista Lineament,24836.7872,
1206643.617,3038783.447,16012,ISC,2003,7,8,12,30,35,27.290001,88.129997,3.9,17,4.345,Tista Lineament,6558.530511,
1206159.281,3029825.199,22767,ISC,2002,5,3,4,1,19,27.209999,88.120003,3.7,33,4.175,Tista Lineament,12023.86917,
1204719.526,3037556.983,18022,ISC,2003,12,27,14,12,12,27.280001,88.110001,3.8,67,4.26,Tista Lineament,8670.747194,
1204531.388,3035436.407,39868,ISC,2012,2,14,13,48,43,27.2611,88.1069,3.5,20,4.005,Tista Lineament,9574.854146,
1201992.656,3042524.61,35300,ISC,2007,5,26,10,28,9.94,27.3259,88.0855,3.6,10,4.09,Tista Lineament,11478.93833,
1200784.786,3054075.285,18451,ISC,2002,10,23,18,4,45,27.43,88.080002,3.5,33,4.005,Tista Lineament,18893.14997,
1201761.254,3038013.155,37405,NEIC,2017,12,2,23,43,44.93,27.2856,88.0806,4.2,10,4.2,Tista Lineament,11472.49772,
1199035.144,3042467.815,44693,ISC,2012,5,30,1,54,28.08,27.3269,88.0558,4.1,19.4,4.515,Tista Lineament,14336.01254,
1195568.041,3058242.137,12968,ISC,2004,3,31,22,32,25,27.469999,88.029999,3.8,26,4.26,Tista Lineament,25447.51952,
1196086.123,3031486.122,2698,ISC,1972,8,21,18,55,7,27.23,88.019997,5.1,33,5.365,Tista Lineament,18845.10821,
1194465.135,3042554.951,2696,ISC,1972,8,21,14,4,34,27.33,88.010002,4.5,33,4.855,Tista Lineament,18828.00638,
1227022.89,2909323.753,8168,ISC,1986,10,25,21,25,30,26.120001,88.260002,4.8,33,4.8,Malda - Kishanganj Fault,82789.75161,
1193167.133,2882926.197,5999,ISC,1983,12,23,19,35,44,25.9,87.910004,4.3,33,4.685,Malda - Kishanganj Fault,56587.7066,
1208313.08,3026019.089,25826,ISC,2010,10,5,17,0,36.59,27.1748,88.1394,3.9,36,4.345,Tista Lineament,14410.77104,
1176014.13,3021536.47,37663,NEIC,2018,6,20,4,15,26.41,27.1508,87.8133,4.4,52.9,4.4,Tista Lineament,41126.15844,
1191673.522,3021194.98,8338,ISC,1988,12,13,6,29,17,27.139999,87.970001,4.4,52,4.77,Tista Lineament,28193.47144,
1223765.196,3023216.553,27763,ISC,2011,2,10,3,51,43.51,27.1417,88.2925,4.1,44.1,4.515,Tista Lineament,51581.98368,4.295548439
1194155.891,3008913.395,39538,ISC,2012,2,5,20,6,4.72,27.0287,87.988,3.4,36,3.92,Tista Lineament,35961.25671,
1195529.494,3005787.211,654,BCI,1959,12,15,7,9,45,27,88,4.8,0,4.8,Tista Lineament,37989.08527,
1196148.608,2994662.29,8351,ISC,1988,12,24,13,32,22,26.9,88,4.4,41,4.77,Tista Lineament,47850.283,
1201856.367,2991007.515,44170,NEIC,2015,4,27,12,35,53.93,26.8644,88.055,5.1,31.71,5.365,Tista Lineament,53360.5077,
1165882.152,2980750.524,19184,ISC,2001,9,27,22,40,12,26.790001,87.690002,4.2,43,4.6,Purnia - Everest Lineament,69781.18907,
1206749.416,2984093.914,11524,ISC,1995,9,20,9,32,53,26.799999,88.099998,4.1,84,4.515,Tista Lineament,47725.86526,
1188993.01,2960795.419,19438,ISC,1998,2,12,2,40,27,26.6,87.910004,4.2,37,4.6,Purnia - Everest Lineament,58456.37866,
1171569.606,2893720.911,40345,ISC,2012,3,27,23,40,12.32,26.0069,87.7014,4.9,30.5,5.195,Purnia - Everest Lineament,22174.88666,
1162945.22,2998437.843,19476,ISC,1998,2,28,4,59,33,26.950001,87.669998,4.2,53,4.6,Tista Lineament,64638.70059,
1168010.083,2849073.687,26667,ISC,2008,2,21,6,57,39.97,25.6081,87.6436,3.6,10,4.09,Malda - Kishanganj Fault,45347.71553,
1155092.503,3014749.099,18539,ISC,1995,12,29,22,25,14,27.1,87.599998,4.8,31,4.8,Tista Lineament,62870.16395,
1146426.975,2999055.869,37662,NEIC,2018,6,20,4,8,59.88,26.9633,87.505,4.4,38.3,4.4,Tista Lineament,77725.90352,
1149189.498,2935288.891,8914,ISC,1988,8,29,12,12,17,26.389999,87.5,4.5,33,4.855,Purnia - Everest Lineament,25486.70852,
1152986.12,2879746.328,11043,ISC,1993,2,15,14,29,41,25.889999,87.510002,4.9,25,5.195,Purnia - Everest Lineament,31547.56421,
1145210.374,2974100.995,5143,ISC,1979,6,19,16,29,8,26.74,87.480003,5.2,20,5.45,Purnia - Everest Lineament,63896.04064,
1142954.792,2858077.102,19773,ISC,1996,5,27,8,19,32,25.700001,87.400002,4.8,33,4.8,Munger - Saharsha Ridge Marginal Fault,25194.98771,
1127177.655,3021511.331,34907,ISC,2007,5,6,23,53,55.15,27.1736,87.3236,3.6,11.5,4.09,Tista Lineament,87448.21608,
1095935.413,3000635.143,1710,ISC,1967,9,13,19,37,2,27,87,5.2,0,5.45,,57240.76002,
1085244.948,3014783.504,36148,ISC,2007,8,3,3,50,46.89,27.1316,86.8995,4.2,14.4,4.6,,73106.37249,
1078065.647,2955263.094,534,ISS,1934,1,19,18,49,54,26.6,86.800003,4.8,0,4.8,Munger Saharsa Ridge Fault (W),97814.13762,
1072557.579,2988409.24,18963,ISC,1996,2,28,8,11,21,26.9,86.760002,3.9,64,4.345,Munger Saharsa Ridge Fault (W),126711.7078,2.025815964
1072023.019,2956102.942,8910,ISC,1988,8,22,11,34,35,26.610001,86.739998,4.3,33,4.685,Munger Saharsa Ridge Fault (W),96148.69481,
1079335.071,2840021.092,35955,ISC,2005,5,27,22,12,16.42,25.5642,86.7616,3.5,33,4.005,Munger Saharsa Ridge Fault (W),50980.69293,
1067968.123,3001558.374,8727,ISC,1988,4,20,6,40,26,27.02,86.720001,5.4,25,5.62,Munger Saharsa Ridge Fault (W),138174.3433,
1066581.182,2988137.91,8906,ISC,1988,8,20,23,38,56,26.9,86.699997,4.8,38,4.8,Munger Saharsa Ridge Fault (W),124858.1469,
1067381.635,2970364.506,23603,ISC,2002,7,16,7,12,25,26.74,86.699997,4.8,33,4.8,Munger Saharsa Ridge Fault (W),108009.0583,
1067165.703,2930285.664,8335,ISC,1988,12,10,15,24,31,26.379999,86.68,4.8,33,4.8,Munger Saharsa Ridge Fault (W),70683.28665,
1065477.229,2945792.822,9526,ISC,1990,1,10,23,1,22,26.52,86.669998,4.4,66,4.77,Munger Saharsa Ridge Fault (W),84205.29396,
1060498.778,2967831.27,8905,ISC,1988,8,20,23,9,10,26.719999,86.629997,6.4,65,6.47,Munger Saharsa Ridge Fault (W),103757.6987,
1053127.305,2976409.147,6519,ISC,1983,8,10,15,44,47,26.799999,86.559998,4.8,33,4.8,Munger Saharsa Ridge Fault (W),110697.3421,
1050647.646,2987428.503,8733,ISC,1988,4,25,16,4,4,26.9,86.540001,4.7,79,5.025,East Patna Fault,124100.4543,
1050137.352,2976278.266,8917,ISC,1988,9,1,22,4,11,26.799999,86.529999,4.5,33,4.855,East Patna Fault,114316.9044,
1046179.781,2998360.47,3692,ISC,1975,11,21,13,49,28,27,86.5,4.9,0,5.195,East Patna Fault,131671.398,
1047147.489,2976148.101,10897,ISC,1992,10,24,8,58,48,26.799999,86.5,4.8,20,4.8,East Patna Fault,112639.3804,
1048586.538,2942829.912,532,ABE,1934,1,15,8,43,18,26.5,86.5,7.8,0,7.66,Munger Saharsa Ridge Fault (W),76938.00529,
1048586.538,2942829.912,620,SHL,1958,11,25,4,0,15,26.5,86.5,4.8,0,4.8,Munger Saharsa Ridge Fault (W),76938.00529,
1046302.736,2949407.619,8918,ISC,1988,9,2,6,35,34,26.559999,86.480003,4.3,33,4.685,East Patna Fault,90333.7152,
1041311.014,2972558.395,8912,ISC,1988,8,24,9,55,34,26.77,86.440002,4.7,41,5.025,East Patna Fault,106616.3932,
1036752.672,2940969.797,39162,ISC,2012,1,18,11,16,26.96,26.4878,86.381,3.5,36.6,4.005,East Patna Fault,77816.95762,1.941241503
1026145.874,2953008.11,11708,ISC,1994,8,16,19,59,5,26.6,86.279999,4.8,10,4.8,East Patna Fault,82291.8139,
1019783.049,2986112.128,3656,ISC,1975,10,24,17,44,15,26.9,86.230003,4.8,33,4.8,East Patna Fault,110779.3408,
1003746.99,2963219.986,11882,ISC,1995,1,29,20,52,23,26.700001,86.059998,4.3,62,4.685,West Patna Fault,49310.75928,
996448.7659,2996285.802,621,CGS,1958,12,3,2,23,40,27,86,4.8,0,4.8,West Patna Fault,70365.56639,
994938.6332,2999961.622,44149,NEIC,2015,4,26,7,43,17.48,27.0336,85.9863,4.3,10,4.685,West Patna Fault,73001.5057,
1000355.757,2896379.244,9855,ISC,1992,3,3,8,38,4,26.1,86,4.8,33,4.8,East Patna Fault,20477.40613,8.033841133
987954.9962,2959211.007,26330,ISC,2008,2,16,2,49,20.38,26.6695,85.9003,3.3,36.9,3.835,West Patna Fault,34880.6427,
987071.3339,2929220.071,10549,ISC,1993,7,9,16,23,23,26.4,85.879997,4.8,33,4.8,East Patna Fault,49663.09093,
953578.9734,2735819.802,7424,ISC,1985,2,17,23,6,55,24.67,85.480003,4.7,11,5.025,,30473.69823,
890157.9858,2892606.035,19779,ISC,1996,6,1,14,30,37,26.1,84.900002,3.8,33,4.26,West Patna Fault,25876.91549,
892270.7207,2734261.366,29091,ISC,2008,6,6,21,16,34.31,24.6728,84.8752,3.8,17.6,4.26,,76038.35134,
861719.6079,2941721.27,20247,ISC,1998,5,16,10,31,4,26.549999,84.629997,4.1,62,4.515,,39169.45658,
856635.4238,2980418.746,23572,ISC,2002,7,2,17,10,41,26.9,84.589996,3.7,52,4.175,,31433.52559,
832571.1534,2987525.026,8741,ISC,1988,5,2,13,26,20,26.969999,84.349998,3.9,99,4.345,,37195.9319,
833659.7616,2746835.605,10138,ISC,1991,5,16,8,22,35,24.799999,84.300003,4.8,33,4.8,,49526.68996,
803063.6949,2757217.587,10257,ISC,1991,8,10,8,7,52,24.9,84,4.8,33,4.8,,63255.54791,
782160.4828,2790030.963,8604,ISC,1988,1,10,7,36,58,25.200001,83.800003,4.8,33,4.8,West Patna Fault,100515.5111,
-16417.65423,3431040.013,9354,ISC,1989,7,27,5,25,26,30.9,75.599998,4.8,33,4.8,Ropor Fault,91540.56906,
-103408.8432,3438965.701,5795,ISC,1981,9,25,2,50,41,30.93,74.690002,4.5,33,4.855,Mahendragarh Dehradun Fault,288100.1182,
109761.9467,3394556.8,14440,ISC,2003,2,11,15,0,31,30.620001,76.93,3.6,5,4.09,,4276.917752,4.296254635
127149.1893,3397272.871,15778,ISC,2004,11,26,23,53,55,30.65,77.110001,3.7,43,4.175,,18025.13073,
50274.77929,3420228.408,7878,ISC,1986,1,28,18,24,4,30.83,76.300003,4.8,33,4.8,Ropor Fault,17467.07083,
167131.7546,3354884.094,24504,ISC,2001,6,23,2,33,32,30.280001,77.540001,4.2,1,4.6,,10989.62673,
162650.8553,3270651.275,22865,ISC,2001,2,23,15,17,14,29.52,77.519997,4.8,15,4.8,Mahendragarh Dehradun Fault,72934.2388,
158673.572,3235248.997,19149,ISC,2001,9,13,10,19,1,29.200001,77.489998,4,15,4.43,Mahendragarh Dehradun Fault,58880.46058,
150154.5631,3243278.059,21622,ISC,2001,1,3,18,14,58,29.27,77.400002,4.8,25,4.8,Mahendragarh Dehradun Fault,51272.41507,
140661.2914,3207491.088,37952,NDI,2019,2,20,2,29,32.2,28.945,77.314,4,8.7,4,Mahendragarh Dehradun Fault,48454.96501,
129949.2057,3338311.173,8484,ISC,1989,3,13,10,35,31,30.120001,77.160004,4.8,33,4.8,Mahendragarh Dehradun Fault,108858.9129,
140253.5534,3206948.811,18773,ISC,2001,8,10,12,19,32,28.940001,77.309998,3.8,14,4.26,Mahendragarh Dehradun Fault,48407.20137,1.074994326
120719.078,3236448.054,9557,ISC,1990,2,7,20,42,28,29.200001,77.099998,4.8,27,4.8,Mahendragarh Dehradun Fault,21144.41532,
119983.4882,3214262.08,22672,ISC,1999,2,23,21,47,13,29,77.099998,4.8,6,4.8,Mahendragarh Dehradun Fault,27930.03855,
101562.8621,3245987.755,20068,ISC,2000,7,22,9,8,31,29.280001,76.900002,4.8,10,4.8,Mahendragarh Dehradun Fault,12535.56547,
92490.54848,3237421.948,10424,ISC,1991,12,8,17,9,57,29.200001,76.809998,4.8,33,4.8,Mahendragarh Dehradun Fault,8198.670688,
90685.51991,3214156.938,21437,ISC,1998,9,1,23,35,59,28.99,76.800003,4.8,5,4.8,Mahendragarh Dehradun Fault,21382.24738,
88508.48522,3216378.747,37187,ISC,2017,6,1,22,55,54.61,29.0093,76.7769,4.7,11.9,4.7,Mahendragarh Dehradun Fault,20498.0415,
86544.42671,3207639.302,13318,ISC,2002,12,15,1,30,10,28.93,76.760002,3.5,10,4.005,Mahendragarh Dehradun Fault,29043.58797,
82755.41287,3237774.062,9712,ISC,1990,5,15,17,19,21,29.200001,76.709999,4.1,25,4.515,Mahendragarh Dehradun Fault,17469.75493,
80327.11388,3206808.466,35396,ISC,2006,5,1,5,13,48.83,28.9205,76.6967,3.6,17.4,4.09,Mahendragarh Dehradun Fault,33002.55004,
79833.0811,3211215.022,14577,ISC,2004,7,27,0,10,12,28.959999,76.690002,3.9,13,4.345,Mahendragarh Dehradun Fault,29880.64773,0.026181875
77723.79308,3233514.633,16454,ISC,2003,8,28,13,1,53,29.16,76.660004,3.8,15,4.26,Mahendragarh Dehradun Fault,21979.73498,
76914.24445,3237989.335,9162,ISC,1990,11,3,20,48,44,29.200001,76.650002,4.8,82,4.8,Mahendragarh Dehradun Fault,23211.78025,
78206.84833,3220163.471,3979,ISC,1976,1,23,21,27,25,29.040001,76.669998,4.8,127,4.8,Mahendragarh Dehradun Fault,25320.97269,
76550.35747,3207513.187,34171,ISC,2007,4,3,15,35,12.35,28.9256,76.6578,3.6,25.1,4.09,Mahendragarh Dehradun Fault,34819.47881,
75970.50791,3212467.75,18239,ISC,1995,11,15,21,44,15,28.969999,76.650002,4,25,4.43,Mahendragarh Dehradun Fault,31728.69272,
73571.6284,3212867.622,43526,ISC,2013,4,10,20,10,0.71,28.9728,76.6253,3.6,9.7,4.09,Mahendragarh Dehradun Fault,33307.93215,13.03242207
73762.59474,3207993.701,34946,ISC,2007,5,14,7,22,48.01,28.929,76.6291,3.4,8.7,3.92,Mahendragarh Dehradun Fault,36390.13549,
71256.65765,3217087.306,14872,ISC,2003,4,2,19,23,21,29.01,76.599998,4.8,12,4.8,Mahendragarh Dehradun Fault,32850.33982,
71215.25538,3215977.647,23369,ISC,1997,5,4,7,19,22,29,76.599998,3.9,29,4.345,Mahendragarh Dehradun Fault,33453.97348,10.05929947
64456.47469,3294029.057,1604,ISC,1967,2,19,13,58,37,29.700001,76.5,4.8,191,4.8,Mahendragarh Dehradun Fault,69883.02704,
71008.44407,3210429.477,1414,ISC,1970,3,18,7,40,55,28.950001,76.599998,4.7,18,5.025,Mahendragarh Dehradun Fault,36825.7096,
70967.12017,3209319.823,20422,ISC,2000,8,20,0,1,22,28.940001,76.599998,4.8,5,4.8,Mahendragarh Dehradun Fault,37561.90903,
69098.32716,3211611.783,9098,ISC,1990,8,27,16,38,0,28.959999,76.580002,4,33,4.43,Mahendragarh Dehradun Fault,37629.78247,
58254.92604,3333178.76,20716,ISC,2001,12,25,1,16,54,30.049999,76.419998,4.8,14,4.8,Mahendragarh Dehradun Fault,107713.9973,
67229.54742,3213904.504,16495,ISC,2003,9,13,19,36,38,28.98,76.559998,3.4,5,3.92,Mahendragarh Dehradun Fault,37927.60476,
61798.95254,3225223.652,21251,ISC,2000,11,23,12,13,18,29.08,76.5,4.8,9,4.8,Mahendragarh Dehradun Fault,38779.14211,0.84417659
51860.28763,3245615.986,18017,ISC,2003,12,25,8,40,45,29.26,76.389999,4.8,4,4.8,Mahendragarh Dehradun Fault,49283.57374,
51150.15486,3252313.512,18011,ISC,2003,12,22,20,19,6,29.32,76.379997,3.8,16,4.26,Mahendragarh Dehradun Fault,51986.84381,
58528.52485,3138665.488,5679,ISC,1981,5,11,15,33,48,28.299999,76.5,4.8,33,4.8,Mahendragarh Dehradun Fault,103277.5685,
46684.67854,3238039.761,23542,ISC,2002,6,19,10,10,19,29.190001,76.339996,3.8,33,4.26,Mahendragarh Dehradun Fault,53145.83917,0.045850895
49556.09705,3161231.869,19682,ISC,2000,6,9,22,24,32,28.5,76.400002,4.8,10,4.8,Mahendragarh Dehradun Fault,87876.33378,
34382.6684,3329758.775,40229,NEIC,2014,2,21,6,46,47.26,30.0104,76.1747,4.6,16.02,4.94,Mahendragarh Dehradun Fault,116073.5863,
